geocodigo,municipio,uf,ano,mes,fire_count,model,y_pred,cut,period,abs_error,is_dry,is_critical,vol,stratum,interval_low,interval_high,interval_width,covered,alpha,nominal_coverage,n_calib
2301307,Araripe,CE,2023,1,1.0,climatology_apa_intensity12,1.3907657657657655,2023-01,2023-01,0.3907657657657655,False,False,high,high_wet,0.0,3.1032143254365474,3.1032143254365474,True,0.05,0.95,3456
2301604,Assaré,CE,2023,1,0.0,climatology_apa_intensity12,1.9791666666666667,2023-01,2023-01,1.9791666666666667,False,False,high,high_wet,0.26671810699588483,3.691615226337449,3.424897119341564,False,0.05,0.95,3456
2301901,Barbalha,CE,2023,1,1.0,climatology_apa_intensity12,0.4279279279279279,2023-01,2023-01,0.5720720720720721,False,False,high,high_wet,0.0,2.1403764875987097,2.1403764875987097,True,0.05,0.95,3456
2302503,Brejo Santo,CE,2023,1,0.0,climatology_apa_intensity12,0.3744369369369369,2023-01,2023-01,0.3744369369369369,False,False,mid,mid_wet,0.0,1.093036637323281,1.093036637323281,True,0.05,0.95,3456
2302701,Campos Sales,CE,2023,1,1.0,climatology_apa_intensity12,0.3744369369369369,2023-01,2023-01,0.6255630630630631,False,False,low,low_wet,0.16300076672417102,0.5858731071497028,0.42287234042553173,False,0.05,0.95,3456
2304202,Crato,CE,2023,1,0.0,climatology_apa_intensity12,0.8023648648648648,2023-01,2023-01,0.8023648648648648,False,False,high,high_wet,0.0,2.514813424535647,2.514813424535647,True,0.05,0.95,3456
2304301,Farias Brito,CE,2023,1,0.0,climatology_apa_intensity12,0.5884009009009009,2023-01,2023-01,0.5884009009009009,False,False,mid,mid_wet,0.0,1.3070006012872448,1.3070006012872448,True,0.05,0.95,3456
2307106,Jardim,CE,2023,1,0.0,climatology_apa_intensity12,0.4814189189189188,2023-01,2023-01,0.4814189189189188,False,False,mid,mid_wet,0.0,1.2000186193052627,1.2000186193052627,True,0.05,0.95,3456
2307205,Jati,CE,2023,1,0.0,climatology_apa_intensity12,0.3744369369369369,2023-01,2023-01,0.3744369369369369,False,False,low,low_wet,0.16300076672417102,0.5858731071497028,0.42287234042553173,False,0.05,0.95,3456
2308401,Missão Velha,CE,2023,1,1.0,climatology_apa_intensity12,1.123310810810811,2023-01,2023-01,0.12331081081081097,False,False,high,high_wet,0.0,2.835759370481593,2.835759370481593,True,0.05,0.95,3456
2309201,Nova Olinda,CE,2023,1,0.0,climatology_apa_intensity12,0.2674549549549549,2023-01,2023-01,0.2674549549549549,False,False,mid,mid_wet,0.0,0.9860546553412988,0.9860546553412988,True,0.05,0.95,3456
2310605,Penaforte,CE,2023,1,0.0,climatology_apa_intensity12,0.0534909909909909,2023-01,2023-01,0.0534909909909909,False,False,low,low_wet,0.0,0.2649271612037568,0.2649271612037568,True,0.05,0.95,3456
2311108,Porteiras,CE,2023,1,0.0,climatology_apa_intensity12,0.2139639639639639,2023-01,2023-01,0.2139639639639639,False,False,low,low_wet,0.002527793751197993,0.4254001341767298,0.4228723404255318,False,0.05,0.95,3456
2311207,Potengi,CE,2023,1,0.0,climatology_apa_intensity12,0.7488738738738738,2023-01,2023-01,0.7488738738738738,False,False,mid,mid_wet,0.03027417348752992,1.4674735742602176,1.4371994007726876,False,0.05,0.95,3456
2311959,Salitre,CE,2023,1,0.0,climatology_apa_intensity12,0.5349099099099098,2023-01,2023-01,0.5349099099099098,False,False,mid,mid_wet,0.0,1.2535096102962537,1.2535096102962537,True,0.05,0.95,3456
2312106,Santana do Cariri,CE,2023,1,0.0,climatology_apa_intensity12,3.637387387387387,2023-01,2023-01,3.637387387387387,False,False,high,high_wet,1.924938827716605,5.349835947058169,3.4248971193415643,False,0.05,0.95,3456
2601102,Araripina,PE,2023,1,0.0,climatology_apa_intensity12,0.4279279279279279,2023-01,2023-01,0.4279279279279279,False,False,high,high_wet,0.0,2.1403764875987097,2.1403764875987097,True,0.05,0.95,3456
2602001,Bodocó,PE,2023,1,1.0,climatology_apa_intensity12,1.7652027027027026,2023-01,2023-01,0.7652027027027026,False,False,high,high_wet,0.05275414303192072,3.4776512623734845,3.424897119341564,True,0.05,0.95,3456
2604304,Cedro,PE,2023,1,0.0,climatology_apa_intensity12,0.0534909909909909,2023-01,2023-01,0.0534909909909909,False,False,low,low_wet,0.0,0.2649271612037568,0.2649271612037568,True,0.05,0.95,3456
2605301,Exu,PE,2023,1,2.0,climatology_apa_intensity12,2.0861486486486487,2023-01,2023-01,0.08614864864864868,False,False,high,high_wet,0.3737000889778668,3.7985972083194306,3.424897119341564,True,0.05,0.95,3456
2607307,Ipubi,PE,2023,1,0.0,climatology_apa_intensity12,0.4814189189189188,2023-01,2023-01,0.4814189189189188,False,False,high,high_wet,0.0,2.1938674785897008,2.1938674785897008,True,0.05,0.95,3456
2614006,Serrita,PE,2023,1,1.0,climatology_apa_intensity12,1.3907657657657655,2023-01,2023-01,0.3907657657657655,False,False,high,high_wet,0.0,3.1032143254365474,3.1032143254365474,True,0.05,0.95,3456
2614303,Moreilândia,PE,2023,1,0.0,climatology_apa_intensity12,0.3209459459459459,2023-01,2023-01,0.3209459459459459,False,False,mid,mid_wet,0.0,1.0395456463322899,1.0395456463322899,True,0.05,0.95,3456
2615607,Trindade,PE,2023,1,1.0,climatology_apa_intensity12,0.0534909909909909,2023-01,2023-01,0.9465090090090091,False,False,low,low_wet,0.0,0.2649271612037568,0.2649271612037568,False,0.05,0.95,3456
2200277,Alegrete do Piauí,PI,2023,2,0.0,climatology_apa_intensity12,0.0,2023-02,2023-02,0.0,False,False,low,low_wet,0.0,0.1776340999081569,0.1776340999081569,True,0.05,0.95,3492
2202091,Caldeirão Grande do Piauí,PI,2023,2,0.0,climatology_apa_intensity12,0.0540274011199943,2023-02,2023-02,0.0540274011199943,False,False,mid,mid_wet,0.0,0.7726271015063382,0.7726271015063382,True,0.05,0.95,3492
2202554,Caridade do Piauí,PI,2023,2,0.0,climatology_apa_intensity12,0.0,2023-02,2023-02,0.0,False,False,mid,mid_wet,0.0,0.7185997003863439,0.7185997003863439,True,0.05,0.95,3492
2203271,Curral Novo do Piauí,PI,2023,2,0.0,climatology_apa_intensity12,0.0,2023-02,2023-02,0.0,False,False,mid,mid_wet,0.0,0.7185997003863439,0.7185997003863439,True,0.05,0.95,3492
2204154,Francisco Macedo,PI,2023,2,0.0,climatology_apa_intensity12,0.0,2023-02,2023-02,0.0,False,False,low,low_wet,0.0,0.1776340999081569,0.1776340999081569,True,0.05,0.95,3492
2204303,Fronteiras,PI,2023,2,0.0,climatology_apa_intensity12,0.0,2023-02,2023-02,0.0,False,False,high,high_wet,0.0,1.7746577746577747,1.7746577746577747,True,0.05,0.95,3492
2205953,Marcolândia,PI,2023,2,0.0,climatology_apa_intensity12,0.0,2023-02,2023-02,0.0,False,False,low,low_wet,0.0,0.1776340999081569,0.1776340999081569,True,0.05,0.95,3492
2207207,Padre Marcos,PI,2023,2,0.0,climatology_apa_intensity12,0.0540274011199943,2023-02,2023-02,0.0540274011199943,False,False,low,low_wet,0.0,0.2316615010281512,0.2316615010281512,True,0.05,0.95,3492
2210300,São Julião,PI,2023,2,0.0,climatology_apa_intensity12,0.0,2023-02,2023-02,0.0,False,False,low,low_wet,0.0,0.1776340999081569,0.1776340999081569,True,0.05,0.95,3492
2210706,Simões,PI,2023,2,0.0,climatology_apa_intensity12,0.1080548022399887,2023-02,2023-02,0.1080548022399887,False,False,mid,mid_wet,0.0,0.8266545026263326,0.8266545026263326,True,0.05,0.95,3492
2300101,Abaiara,CE,2023,2,0.0,climatology_apa_intensity12,0.0,2023-02,2023-02,0.0,False,False,low,low_wet,0.0,0.1776340999081569,0.1776340999081569,True,0.05,0.95,3492
2300606,Altaneira,CE,2023,2,0.0,climatology_apa_intensity12,0.0,2023-02,2023-02,0.0,False,False,low,low_wet,0.0,0.1776340999081569,0.1776340999081569,True,0.05,0.95,3492
2301307,Araripe,CE,2023,2,1.0,climatology_apa_intensity12,0.1080548022399887,2023-02,2023-02,0.8919451977600112,False,False,high,high_wet,0.0,1.8827125768977635,1.8827125768977635,True,0.05,0.95,3492
2301604,Assaré,CE,2023,2,0.0,climatology_apa_intensity12,0.2701370055999718,2023-02,2023-02,0.2701370055999718,False,False,high,high_wet,0.0,2.0447947802577464,2.0447947802577464,True,0.05,0.95,3492
2301901,Barbalha,CE,2023,2,0.0,climatology_apa_intensity12,0.162082203359983,2023-02,2023-02,0.162082203359983,False,False,high,high_wet,0.0,1.9367399780177577,1.9367399780177577,True,0.05,0.95,3492
2302503,Brejo Santo,CE,2023,2,1.0,climatology_apa_intensity12,0.0540274011199943,2023-02,2023-02,0.9459725988800057,False,False,mid,mid_wet,0.0,0.7726271015063382,0.7726271015063382,False,0.05,0.95,3492
2302701,Campos Sales,CE,2023,2,0.0,climatology_apa_intensity12,0.0540274011199943,2023-02,2023-02,0.0540274011199943,False,False,mid,mid_wet,0.0,0.7726271015063382,0.7726271015063382,True,0.05,0.95,3492
2304202,Crato,CE,2023,2,1.0,climatology_apa_intensity12,0.2701370055999718,2023-02,2023-02,0.7298629944000282,False,False,high,high_wet,0.0,2.0447947802577464,2.0447947802577464,True,0.05,0.95,3492
2304301,Farias Brito,CE,2023,2,0.0,climatology_apa_intensity12,0.0,2023-02,2023-02,0.0,False,False,mid,mid_wet,0.0,0.7185997003863439,0.7185997003863439,True,0.05,0.95,3492
2307106,Jardim,CE,2023,2,0.0,climatology_apa_intensity12,0.1080548022399887,2023-02,2023-02,0.1080548022399887,False,False,mid,mid_wet,0.0,0.8266545026263326,0.8266545026263326,True,0.05,0.95,3492
2307205,Jati,CE,2023,2,0.0,climatology_apa_intensity12,0.162082203359983,2023-02,2023-02,0.162082203359983,False,False,low,low_wet,0.0,0.3397163032681399,0.3397163032681399,True,0.05,0.95,3492
2308401,Missão Velha,CE,2023,2,2.0,climatology_apa_intensity12,0.1080548022399887,2023-02,2023-02,1.8919451977600112,False,False,high,high_wet,0.0,1.8827125768977635,1.8827125768977635,False,0.05,0.95,3492
2309201,Nova Olinda,CE,2023,2,0.0,climatology_apa_intensity12,0.0,2023-02,2023-02,0.0,False,False,mid,mid_wet,0.0,0.7185997003863439,0.7185997003863439,True,0.05,0.95,3492
2310605,Penaforte,CE,2023,2,0.0,climatology_apa_intensity12,0.1080548022399887,2023-02,2023-02,0.1080548022399887,False,False,low,low_wet,0.0,0.2856889021481456,0.2856889021481456,True,0.05,0.95,3492
2311108,Porteiras,CE,2023,2,0.0,climatology_apa_intensity12,0.1080548022399887,2023-02,2023-02,0.1080548022399887,False,False,low,low_wet,0.0,0.2856889021481456,0.2856889021481456,True,0.05,0.95,3492
2311207,Potengi,CE,2023,2,0.0,climatology_apa_intensity12,0.3241644067199661,2023-02,2023-02,0.3241644067199661,False,False,mid,mid_wet,0.0,1.04276410710631,1.04276410710631,True,0.05,0.95,3492
2311959,Salitre,CE,2023,2,0.0,climatology_apa_intensity12,0.0540274011199943,2023-02,2023-02,0.0540274011199943,False,False,mid,mid_wet,0.0,0.7726271015063382,0.7726271015063382,True,0.05,0.95,3492
2312106,Santana do Cariri,CE,2023,2,0.0,climatology_apa_intensity12,0.2701370055999718,2023-02,2023-02,0.2701370055999718,False,False,high,high_wet,0.0,2.0447947802577464,2.0447947802577464,True,0.05,0.95,3492
2601102,Araripina,PE,2023,2,0.0,climatology_apa_intensity12,0.162082203359983,2023-02,2023-02,0.162082203359983,False,False,high,high_wet,0.0,1.9367399780177577,1.9367399780177577,True,0.05,0.95,3492
2602001,Bodocó,PE,2023,2,1.0,climatology_apa_intensity12,0.2701370055999718,2023-02,2023-02,0.7298629944000282,False,False,high,high_wet,0.0,2.0447947802577464,2.0447947802577464,True,0.05,0.95,3492
2604304,Cedro,PE,2023,2,0.0,climatology_apa_intensity12,0.0,2023-02,2023-02,0.0,False,False,low,low_wet,0.0,0.1776340999081569,0.1776340999081569,True,0.05,0.95,3492
2605301,Exu,PE,2023,2,2.0,climatology_apa_intensity12,0.2161096044799774,2023-02,2023-02,1.7838903955200225,False,False,high,high_wet,0.0,1.9907673791377523,1.9907673791377523,False,0.05,0.95,3492
2607307,Ipubi,PE,2023,2,0.0,climatology_apa_intensity12,0.1080548022399887,2023-02,2023-02,0.1080548022399887,False,False,high,high_wet,0.0,1.8827125768977635,1.8827125768977635,True,0.05,0.95,3492
2614006,Serrita,PE,2023,2,0.0,climatology_apa_intensity12,0.1080548022399887,2023-02,2023-02,0.1080548022399887,False,False,high,high_wet,0.0,1.8827125768977635,1.8827125768977635,True,0.05,0.95,3492
2614303,Moreilândia,PE,2023,2,0.0,climatology_apa_intensity12,0.162082203359983,2023-02,2023-02,0.162082203359983,False,False,mid,mid_wet,0.0,0.8806819037463269,0.8806819037463269,True,0.05,0.95,3492
2615607,Trindade,PE,2023,2,0.0,climatology_apa_intensity12,0.0540274011199943,2023-02,2023-02,0.0540274011199943,False,False,low,low_wet,0.0,0.2316615010281512,0.2316615010281512,True,0.05,0.95,3492
2200277,Alegrete do Piauí,PI,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,low,low_wet,0.0,0.1776340999081569,0.1776340999081569,True,0.05,0.95,3528
2202091,Caldeirão Grande do Piauí,PI,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,mid,mid_wet,0.0,0.7400265957446808,0.7400265957446808,True,0.05,0.95,3528
2202554,Caridade do Piauí,PI,2023,3,1.0,climatology_apa_intensity12,0.0,2023-03,2023-03,1.0,False,False,mid,mid_wet,0.0,0.7400265957446808,0.7400265957446808,False,0.05,0.95,3528
2203271,Curral Novo do Piauí,PI,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,mid,mid_wet,0.0,0.7400265957446808,0.7400265957446808,True,0.05,0.95,3528
2204154,Francisco Macedo,PI,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,low,low_wet,0.0,0.1776340999081569,0.1776340999081569,True,0.05,0.95,3528
2204303,Fronteiras,PI,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,high,high_wet,0.0,1.7838903955200225,1.7838903955200225,True,0.05,0.95,3528
2205953,Marcolândia,PI,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,low,low_wet,0.0,0.1776340999081569,0.1776340999081569,True,0.05,0.95,3528
2207207,Padre Marcos,PI,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,low,low_wet,0.0,0.1776340999081569,0.1776340999081569,True,0.05,0.95,3528
2210300,São Julião,PI,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,low,low_wet,0.0,0.1776340999081569,0.1776340999081569,True,0.05,0.95,3528
2210706,Simões,PI,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,mid,mid_wet,0.0,0.7400265957446808,0.7400265957446808,True,0.05,0.95,3528
2300101,Abaiara,CE,2023,3,1.0,climatology_apa_intensity12,0.0,2023-03,2023-03,1.0,False,False,low,low_wet,0.0,0.1776340999081569,0.1776340999081569,False,0.05,0.95,3528
2300606,Altaneira,CE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,low,low_wet,0.0,0.1776340999081569,0.1776340999081569,True,0.05,0.95,3528
2301307,Araripe,CE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,high,high_wet,0.0,1.7838903955200225,1.7838903955200225,True,0.05,0.95,3528
2301604,Assaré,CE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,high,high_wet,0.0,1.7838903955200225,1.7838903955200225,True,0.05,0.95,3528
2301901,Barbalha,CE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,high,high_wet,0.0,1.7838903955200225,1.7838903955200225,True,0.05,0.95,3528
2302503,Brejo Santo,CE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,mid,mid_wet,0.0,0.7400265957446808,0.7400265957446808,True,0.05,0.95,3528
2302701,Campos Sales,CE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,mid,mid_wet,0.0,0.7400265957446808,0.7400265957446808,True,0.05,0.95,3528
2304202,Crato,CE,2023,3,1.0,climatology_apa_intensity12,0.1088663394573583,2023-03,2023-03,0.8911336605426416,False,False,high,high_wet,0.0,1.8927567349773808,1.8927567349773808,True,0.05,0.95,3528
2304301,Farias Brito,CE,2023,3,0.0,climatology_apa_intensity12,0.0544331697286791,2023-03,2023-03,0.0544331697286791,False,False,mid,mid_wet,0.0,0.7944597654733598,0.7944597654733598,True,0.05,0.95,3528
2307106,Jardim,CE,2023,3,0.0,climatology_apa_intensity12,0.0544331697286791,2023-03,2023-03,0.0544331697286791,False,False,mid,mid_wet,0.0,0.7944597654733598,0.7944597654733598,True,0.05,0.95,3528
2307205,Jati,CE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,low,low_wet,0.0,0.1776340999081569,0.1776340999081569,True,0.05,0.95,3528
2308401,Missão Velha,CE,2023,3,0.0,climatology_apa_intensity12,0.3265990183720749,2023-03,2023-03,0.3265990183720749,False,False,high,high_wet,0.0,2.1104894138920973,2.1104894138920973,True,0.05,0.95,3528
2309201,Nova Olinda,CE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,mid,mid_wet,0.0,0.7400265957446808,0.7400265957446808,True,0.05,0.95,3528
2310605,Penaforte,CE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,low,low_wet,0.0,0.1776340999081569,0.1776340999081569,True,0.05,0.95,3528
2311108,Porteiras,CE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,low,low_wet,0.0,0.1776340999081569,0.1776340999081569,True,0.05,0.95,3528
2311207,Potengi,CE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,mid,mid_wet,0.0,0.7400265957446808,0.7400265957446808,True,0.05,0.95,3528
2311959,Salitre,CE,2023,3,0.0,climatology_apa_intensity12,0.0544331697286791,2023-03,2023-03,0.0544331697286791,False,False,mid,mid_wet,0.0,0.7944597654733598,0.7944597654733598,True,0.05,0.95,3528
2312106,Santana do Cariri,CE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,high,high_wet,0.0,1.7838903955200225,1.7838903955200225,True,0.05,0.95,3528
2601102,Araripina,PE,2023,3,0.0,climatology_apa_intensity12,0.0544331697286791,2023-03,2023-03,0.0544331697286791,False,False,high,high_wet,0.0,1.8383235652487016,1.8383235652487016,True,0.05,0.95,3528
2602001,Bodocó,PE,2023,3,0.0,climatology_apa_intensity12,0.2721658486433957,2023-03,2023-03,0.2721658486433957,False,False,high,high_wet,0.0,2.0560562441634183,2.0560562441634183,True,0.05,0.95,3528
2604304,Cedro,PE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,low,low_wet,0.0,0.1776340999081569,0.1776340999081569,True,0.05,0.95,3528
2605301,Exu,PE,2023,3,1.0,climatology_apa_intensity12,0.0544331697286791,2023-03,2023-03,0.9455668302713209,False,False,high,high_wet,0.0,1.8383235652487016,1.8383235652487016,True,0.05,0.95,3528
2607307,Ipubi,PE,2023,3,0.0,climatology_apa_intensity12,0.0544331697286791,2023-03,2023-03,0.0544331697286791,False,False,high,high_wet,0.0,1.8383235652487016,1.8383235652487016,True,0.05,0.95,3528
2614006,Serrita,PE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,high,high_wet,0.0,1.7838903955200225,1.7838903955200225,True,0.05,0.95,3528
2614303,Moreilândia,PE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,mid,mid_wet,0.0,0.7400265957446808,0.7400265957446808,True,0.05,0.95,3528
2615607,Trindade,PE,2023,3,0.0,climatology_apa_intensity12,0.0,2023-03,2023-03,0.0,False,False,low,low_wet,0.0,0.1776340999081569,0.1776340999081569,True,0.05,0.95,3528
2200277,Alegrete do Piauí,PI,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,low,low_wet,0.0,0.2253422253422253,0.2253422253422253,True,0.05,0.95,3564
2202091,Caldeirão Grande do Piauí,PI,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,mid,mid_wet,0.0,0.7400265957446808,0.7400265957446808,True,0.05,0.95,3564
2202554,Caridade do Piauí,PI,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,mid,mid_wet,0.0,0.7400265957446808,0.7400265957446808,True,0.05,0.95,3564
2203271,Curral Novo do Piauí,PI,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,mid,mid_wet,0.0,0.7400265957446808,0.7400265957446808,True,0.05,0.95,3564
2204154,Francisco Macedo,PI,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,low,low_wet,0.0,0.2253422253422253,0.2253422253422253,True,0.05,0.95,3564
2204303,Fronteiras,PI,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,high,high_wet,0.0,1.7834868137466202,1.7834868137466202,True,0.05,0.95,3564
2205953,Marcolândia,PI,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,low,low_wet,0.0,0.2253422253422253,0.2253422253422253,True,0.05,0.95,3564
2207207,Padre Marcos,PI,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,low,low_wet,0.0,0.2253422253422253,0.2253422253422253,True,0.05,0.95,3564
2210300,São Julião,PI,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,low,low_wet,0.0,0.2253422253422253,0.2253422253422253,True,0.05,0.95,3564
2210706,Simões,PI,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,mid,mid_wet,0.0,0.7400265957446808,0.7400265957446808,True,0.05,0.95,3564
2300101,Abaiara,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,low,low_wet,0.0,0.2253422253422253,0.2253422253422253,True,0.05,0.95,3564
2300606,Altaneira,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,low,low_wet,0.0,0.2253422253422253,0.2253422253422253,True,0.05,0.95,3564
2301307,Araripe,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,high,high_wet,0.0,1.7834868137466202,1.7834868137466202,True,0.05,0.95,3564
2301604,Assaré,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,high,high_wet,0.0,1.7834868137466202,1.7834868137466202,True,0.05,0.95,3564
2301901,Barbalha,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,high,high_wet,0.0,1.7834868137466202,1.7834868137466202,True,0.05,0.95,3564
2302503,Brejo Santo,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,mid,mid_wet,0.0,0.7400265957446808,0.7400265957446808,True,0.05,0.95,3564
2302701,Campos Sales,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,low,low_wet,0.0,0.2253422253422253,0.2253422253422253,True,0.05,0.95,3564
2304202,Crato,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,high,high_wet,0.0,1.7834868137466202,1.7834868137466202,True,0.05,0.95,3564
2304301,Farias Brito,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,mid,mid_wet,0.0,0.7400265957446808,0.7400265957446808,True,0.05,0.95,3564
2307106,Jardim,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,mid,mid_wet,0.0,0.7400265957446808,0.7400265957446808,True,0.05,0.95,3564
2307205,Jati,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,low,low_wet,0.0,0.2253422253422253,0.2253422253422253,True,0.05,0.95,3564
2308401,Missão Velha,CE,2023,4,0.0,climatology_apa_intensity12,0.2188154536654052,2023-04,2023-04,0.2188154536654052,False,False,high,high_wet,0.0,2.002302267412025,2.002302267412025,True,0.05,0.95,3564
2309201,Nova Olinda,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,mid,mid_wet,0.0,0.7400265957446808,0.7400265957446808,True,0.05,0.95,3564
2310605,Penaforte,CE,2023,4,0.0,climatology_apa_intensity12,0.0,2023-04,2023-04,0.0,False,False,low,low_wet,0.0,0.2253422253422253,0.2253422253422253,True,0.05,0.95,3564
