geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut,period,abs_error,is_dry,interval_low,interval_high,interval_width,covered,alpha,nominal_coverage,band_dry,band_wet
2311108,Porteiras,CE,2020,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1951139835400418,2020-01,2020-01,0.1951139835400418,False,0.0,1.9803030541137001,1.9803030541137001,True,0.04,0.96,14.495827516419919,1.7851890705736584
2311207,Potengi,CE,2020,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.6828989423901464,2020-01,2020-01,0.6828989423901464,False,0.0,2.468088012963805,2.468088012963805,True,0.04,0.96,14.495827516419919,1.7851890705736584
2311306,Quixadá,CE,2020,1,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.6584688600903554,2020-01,2020-01,0.6584688600903554,False,0.0,3.443657930664014,3.443657930664014,True,0.04,0.96,14.495827516419919,1.7851890705736584
2311405,Quixeramobim,CE,2020,1,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.8778495885010456,2020-01,2020-01,0.8778495885010456,False,3.092660517927387,6.663038659074704,3.570378141147317,True,0.04,0.96,14.495827516419919,1.7851890705736584
2311959,Salitre,CE,2020,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4877849588501045,2020-01,2020-01,0.4877849588501045,False,0.0,2.272974029423763,2.272974029423763,True,0.04,0.96,14.495827516419919,1.7851890705736584
2312106,Santana do Cariri,CE,2020,1,4.0,inpe_bdq_legacy,climatology_regional_intensity12,2.9754882489856374,2020-01,2020-01,1.0245117510143626,False,1.190299178411979,4.760677319559296,3.5703781411473168,True,0.04,0.96,14.495827516419919,1.7851890705736584
2312908,Sobral,CE,2020,1,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.951139835400418,2020-01,2020-01,0.9511398354004179,False,0.16595076482675952,3.7363289059740765,3.5703781411473168,True,0.04,0.96,14.495827516419919,1.7851890705736584
2313302,Tauá,CE,2020,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.9755699177002092,2020-01,2020-01,0.9755699177002092,False,0.0,2.7607589882738677,2.7607589882738677,True,0.04,0.96,14.495827516419919,1.7851890705736584
2313401,Tianguá,CE,2020,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6828989423901464,2020-01,2020-01,0.6828989423901464,False,0.0,2.468088012963805,2.468088012963805,True,0.04,0.96,14.495827516419919,1.7851890705736584
2300101,Abaiara,CE,2020,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-02,2020-02,0.0,False,0.0,1.840624081753735,1.840624081753735,True,0.04,0.96,14.495827516419919,1.840624081753735
2300200,Acaraú,CE,2020,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3342165075341766,2020-02,2020-02,0.3342165075341766,False,0.0,2.1748405892879115,2.1748405892879115,True,0.04,0.96,14.495827516419919,1.840624081753735
2301307,Araripe,CE,2020,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0954904307240504,2020-02,2020-02,0.0954904307240504,False,0.0,1.9361145124777854,1.9361145124777854,True,0.04,0.96,14.495827516419919,1.840624081753735
2301604,Assaré,CE,2020,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2387260768101261,2020-02,2020-02,0.2387260768101261,False,0.0,2.079350158563861,2.079350158563861,True,0.04,0.96,14.495827516419919,1.840624081753735
2301901,Barbalha,CE,2020,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1432356460860757,2020-02,2020-02,0.1432356460860757,False,0.0,1.9838597278398107,1.9838597278398107,True,0.04,0.96,14.495827516419919,1.840624081753735
2302503,Brejo Santo,CE,2020,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0477452153620252,2020-02,2020-02,0.0477452153620252,False,0.0,1.8883692971157602,1.8883692971157602,True,0.04,0.96,14.495827516419919,1.840624081753735
2302701,Campos Sales,CE,2020,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0477452153620252,2020-02,2020-02,0.0477452153620252,False,0.0,1.8883692971157602,1.8883692971157602,True,0.04,0.96,14.495827516419919,1.840624081753735
2304103,Crateús,CE,2020,2,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0954904307240504,2020-02,2020-02,0.9045095692759496,False,0.0,1.9361145124777854,1.9361145124777854,True,0.04,0.96,14.495827516419919,1.840624081753735
2304202,Crato,CE,2020,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1909808614481009,2020-02,2020-02,0.1909808614481009,False,0.0,2.031604943201836,2.031604943201836,True,0.04,0.96,14.495827516419919,1.840624081753735
2304400,Fortaleza,CE,2020,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0954904307240504,2020-02,2020-02,0.0954904307240504,False,0.0,1.9361145124777854,1.9361145124777854,True,0.04,0.96,14.495827516419919,1.840624081753735
2305100,Guaramiranga,CE,2020,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-02,2020-02,0.0,False,0.0,1.840624081753735,1.840624081753735,True,0.04,0.96,14.495827516419919,1.840624081753735
2305506,Iguatu,CE,2020,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0954904307240504,2020-02,2020-02,0.0954904307240504,False,0.0,1.9361145124777854,1.9361145124777854,True,0.04,0.96,14.495827516419919,1.840624081753735
2306405,Itapipoca,CE,2020,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1909808614481009,2020-02,2020-02,0.1909808614481009,False,0.0,2.031604943201836,2.031604943201836,True,0.04,0.96,14.495827516419919,1.840624081753735
2306900,Jaguaribe,CE,2020,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1432356460860757,2020-02,2020-02,0.1432356460860757,False,0.0,1.9838597278398107,1.9838597278398107,True,0.04,0.96,14.495827516419919,1.840624081753735
2307007,Jaguaruana,CE,2020,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1432356460860757,2020-02,2020-02,0.1432356460860757,False,0.0,1.9838597278398107,1.9838597278398107,True,0.04,0.96,14.495827516419919,1.840624081753735
2307106,Jardim,CE,2020,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0477452153620252,2020-02,2020-02,0.0477452153620252,False,0.0,1.8883692971157602,1.8883692971157602,True,0.04,0.96,14.495827516419919,1.840624081753735
2307205,Jati,CE,2020,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1432356460860757,2020-02,2020-02,0.1432356460860757,False,0.0,1.9838597278398107,1.9838597278398107,True,0.04,0.96,14.495827516419919,1.840624081753735
2307304,Juazeiro do Norte,CE,2020,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-02,2020-02,0.0,False,0.0,1.840624081753735,1.840624081753735,True,0.04,0.96,14.495827516419919,1.840624081753735
2308401,Missão Velha,CE,2020,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0954904307240504,2020-02,2020-02,0.0954904307240504,False,0.0,1.9361145124777854,1.9361145124777854,True,0.04,0.96,14.495827516419919,1.840624081753735
2308708,Morada Nova,CE,2020,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3819617228962018,2020-02,2020-02,0.3819617228962018,False,0.0,2.2225858046499365,2.2225858046499365,True,0.04,0.96,14.495827516419919,1.840624081753735
2309201,Nova Olinda,CE,2020,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-02,2020-02,0.0,False,0.0,1.840624081753735,1.840624081753735,True,0.04,0.96,14.495827516419919,1.840624081753735
2310605,Penaforte,CE,2020,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0954904307240504,2020-02,2020-02,0.0954904307240504,False,0.0,1.9361145124777854,1.9361145124777854,True,0.04,0.96,14.495827516419919,1.840624081753735
2311108,Porteiras,CE,2020,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0954904307240504,2020-02,2020-02,0.0954904307240504,False,0.0,1.9361145124777854,1.9361145124777854,True,0.04,0.96,14.495827516419919,1.840624081753735
2311207,Potengi,CE,2020,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2864712921721514,2020-02,2020-02,0.2864712921721514,False,0.0,2.1270953739258864,2.1270953739258864,True,0.04,0.96,14.495827516419919,1.840624081753735
2311306,Quixadá,CE,2020,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1909808614481009,2020-02,2020-02,0.1909808614481009,False,0.0,2.031604943201836,2.031604943201836,True,0.04,0.96,14.495827516419919,1.840624081753735
2311405,Quixeramobim,CE,2020,2,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.7161782304303784,2020-02,2020-02,0.2838217695696216,False,0.0,2.5568023121841135,2.5568023121841135,True,0.04,0.96,14.495827516419919,1.840624081753735
2311959,Salitre,CE,2020,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0477452153620252,2020-02,2020-02,0.0477452153620252,False,0.0,1.8883692971157602,1.8883692971157602,True,0.04,0.96,14.495827516419919,1.840624081753735
2312106,Santana do Cariri,CE,2020,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2387260768101261,2020-02,2020-02,0.2387260768101261,False,0.0,2.079350158563861,2.079350158563861,True,0.04,0.96,14.495827516419919,1.840624081753735
2312908,Sobral,CE,2020,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0954904307240504,2020-02,2020-02,0.0954904307240504,False,0.0,1.9361145124777854,1.9361145124777854,True,0.04,0.96,14.495827516419919,1.840624081753735
2313302,Tauá,CE,2020,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1909808614481009,2020-02,2020-02,0.1909808614481009,False,0.0,2.031604943201836,2.031604943201836,True,0.04,0.96,14.495827516419919,1.840624081753735
2313401,Tianguá,CE,2020,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1909808614481009,2020-02,2020-02,0.1909808614481009,False,0.0,2.031604943201836,2.031604943201836,True,0.04,0.96,14.495827516419919,1.840624081753735
2300101,Abaiara,CE,2020,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-03,2020-03,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,14.495827516419919,1.8403303070524069
2300200,Acaraú,CE,2020,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5240837608135334,2020-03,2020-03,0.5240837608135334,False,0.0,2.3644140678659404,2.3644140678659404,True,0.04,0.96,14.495827516419919,1.8403303070524069
2301307,Araripe,CE,2020,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-03,2020-03,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,14.495827516419919,1.8403303070524069
2301604,Assaré,CE,2020,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-03,2020-03,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,14.495827516419919,1.8403303070524069
2301901,Barbalha,CE,2020,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-03,2020-03,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,14.495827516419919,1.8403303070524069
2302503,Brejo Santo,CE,2020,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-03,2020-03,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,14.495827516419919,1.8403303070524069
2302701,Campos Sales,CE,2020,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-03,2020-03,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,14.495827516419919,1.8403303070524069
2304103,Crateús,CE,2020,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0952879565115515,2020-03,2020-03,0.0952879565115515,False,0.0,1.9356182635639583,1.9356182635639583,True,0.04,0.96,14.495827516419919,1.8403303070524069
2304202,Crato,CE,2020,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0952879565115515,2020-03,2020-03,0.0952879565115515,False,0.0,1.9356182635639583,1.9356182635639583,True,0.04,0.96,14.495827516419919,1.8403303070524069
2304400,Fortaleza,CE,2020,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-03,2020-03,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,14.495827516419919,1.8403303070524069
2305100,Guaramiranga,CE,2020,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-03,2020-03,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,14.495827516419919,1.8403303070524069
2305506,Iguatu,CE,2020,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.190575913023103,2020-03,2020-03,0.190575913023103,False,0.0,2.0309062200755097,2.0309062200755097,True,0.04,0.96,14.495827516419919,1.8403303070524069
2306405,Itapipoca,CE,2020,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0476439782557757,2020-03,2020-03,0.0476439782557757,False,0.0,1.8879742853081825,1.8879742853081825,True,0.04,0.96,14.495827516419919,1.8403303070524069
2306900,Jaguaribe,CE,2020,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0476439782557757,2020-03,2020-03,0.0476439782557757,False,0.0,1.8879742853081825,1.8879742853081825,True,0.04,0.96,14.495827516419919,1.8403303070524069
2307007,Jaguaruana,CE,2020,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0476439782557757,2020-03,2020-03,0.0476439782557757,False,0.0,1.8879742853081825,1.8879742853081825,True,0.04,0.96,14.495827516419919,1.8403303070524069
2307106,Jardim,CE,2020,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0476439782557757,2020-03,2020-03,0.0476439782557757,False,0.0,1.8879742853081825,1.8879742853081825,True,0.04,0.96,14.495827516419919,1.8403303070524069
2307205,Jati,CE,2020,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-03,2020-03,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,14.495827516419919,1.8403303070524069
2307304,Juazeiro do Norte,CE,2020,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0952879565115515,2020-03,2020-03,0.0952879565115515,False,0.0,1.9356182635639583,1.9356182635639583,True,0.04,0.96,14.495827516419919,1.8403303070524069
2308401,Missão Velha,CE,2020,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2382198912788788,2020-03,2020-03,0.2382198912788788,False,0.0,2.0785501983312855,2.0785501983312855,True,0.04,0.96,14.495827516419919,1.8403303070524069
2308708,Morada Nova,CE,2020,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0952879565115515,2020-03,2020-03,0.0952879565115515,False,0.0,1.9356182635639583,1.9356182635639583,True,0.04,0.96,14.495827516419919,1.8403303070524069
2309201,Nova Olinda,CE,2020,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-03,2020-03,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,14.495827516419919,1.8403303070524069
2310605,Penaforte,CE,2020,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-03,2020-03,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,14.495827516419919,1.8403303070524069
2311108,Porteiras,CE,2020,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-03,2020-03,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,14.495827516419919,1.8403303070524069
2311207,Potengi,CE,2020,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-03,2020-03,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,14.495827516419919,1.8403303070524069
2311306,Quixadá,CE,2020,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0952879565115515,2020-03,2020-03,0.0952879565115515,False,0.0,1.9356182635639583,1.9356182635639583,True,0.04,0.96,14.495827516419919,1.8403303070524069
2311405,Quixeramobim,CE,2020,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2382198912788788,2020-03,2020-03,0.2382198912788788,False,0.0,2.0785501983312855,2.0785501983312855,True,0.04,0.96,14.495827516419919,1.8403303070524069
2311959,Salitre,CE,2020,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0476439782557757,2020-03,2020-03,0.0476439782557757,False,0.0,1.8879742853081825,1.8879742853081825,True,0.04,0.96,14.495827516419919,1.8403303070524069
2312106,Santana do Cariri,CE,2020,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-03,2020-03,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,14.495827516419919,1.8403303070524069
2312908,Sobral,CE,2020,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0476439782557757,2020-03,2020-03,0.0476439782557757,False,0.0,1.8879742853081825,1.8879742853081825,True,0.04,0.96,14.495827516419919,1.8403303070524069
2313302,Tauá,CE,2020,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-03,2020-03,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,14.495827516419919,1.8403303070524069
2313401,Tianguá,CE,2020,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-03,2020-03,0.0,False,0.0,1.8403303070524069,1.8403303070524069,True,0.04,0.96,14.495827516419919,1.8403303070524069
2300101,Abaiara,CE,2020,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-04,2020-04,0.0,False,0.0,1.7851890705736584,1.7851890705736584,True,0.04,0.96,14.495827516419919,1.7851890705736584
2300200,Acaraú,CE,2020,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-04,2020-04,0.0,False,0.0,1.7851890705736584,1.7851890705736584,True,0.04,0.96,14.495827516419919,1.7851890705736584
2301307,Araripe,CE,2020,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-04,2020-04,0.0,False,0.0,1.7851890705736584,1.7851890705736584,True,0.04,0.96,14.495827516419919,1.7851890705736584
2301604,Assaré,CE,2020,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-04,2020-04,0.0,False,0.0,1.7851890705736584,1.7851890705736584,True,0.04,0.96,14.495827516419919,1.7851890705736584
2301901,Barbalha,CE,2020,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-04,2020-04,0.0,False,0.0,1.7851890705736584,1.7851890705736584,True,0.04,0.96,14.495827516419919,1.7851890705736584
2302503,Brejo Santo,CE,2020,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-04,2020-04,0.0,False,0.0,1.7851890705736584,1.7851890705736584,True,0.04,0.96,14.495827516419919,1.7851890705736584
2302701,Campos Sales,CE,2020,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-04,2020-04,0.0,False,0.0,1.7851890705736584,1.7851890705736584,True,0.04,0.96,14.495827516419919,1.7851890705736584
2304103,Crateús,CE,2020,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0951891858538056,2020-04,2020-04,0.0951891858538056,False,0.0,1.880378256427464,1.880378256427464,True,0.04,0.96,14.495827516419919,1.7851890705736584
2304202,Crato,CE,2020,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-04,2020-04,0.0,False,0.0,1.7851890705736584,1.7851890705736584,True,0.04,0.96,14.495827516419919,1.7851890705736584
2304400,Fortaleza,CE,2020,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-04,2020-04,0.0,False,0.0,1.7851890705736584,1.7851890705736584,True,0.04,0.96,14.495827516419919,1.7851890705736584
2305100,Guaramiranga,CE,2020,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-04,2020-04,0.0,False,0.0,1.7851890705736584,1.7851890705736584,True,0.04,0.96,14.495827516419919,1.7851890705736584
2305506,Iguatu,CE,2020,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0475945929269028,2020-04,2020-04,0.0475945929269028,False,0.0,1.8327836635005612,1.8327836635005612,True,0.04,0.96,14.495827516419919,1.7851890705736584
2306405,Itapipoca,CE,2020,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-04,2020-04,0.0,False,0.0,1.7851890705736584,1.7851890705736584,True,0.04,0.96,14.495827516419919,1.7851890705736584
2306900,Jaguaribe,CE,2020,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0951891858538056,2020-04,2020-04,0.0951891858538056,False,0.0,1.880378256427464,1.880378256427464,True,0.04,0.96,14.495827516419919,1.7851890705736584
2307007,Jaguaruana,CE,2020,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2020-04,2020-04,0.0,False,0.0,1.7851890705736584,1.7851890705736584,True,0.04,0.96,14.495827516419919,1.7851890705736584
2307106,Jardim,CE,2020,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-04,2020-04,0.0,False,0.0,1.7851890705736584,1.7851890705736584,True,0.04,0.96,14.495827516419919,1.7851890705736584
2307205,Jati,CE,2020,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-04,2020-04,0.0,False,0.0,1.7851890705736584,1.7851890705736584,True,0.04,0.96,14.495827516419919,1.7851890705736584
2307304,Juazeiro do Norte,CE,2020,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2020-04,2020-04,0.0,False,0.0,1.7851890705736584,1.7851890705736584,True,0.04,0.96,14.495827516419919,1.7851890705736584
2308401,Missão Velha,CE,2020,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1903783717076112,2020-04,2020-04,0.1903783717076112,False,0.0,1.9755674422812697,1.9755674422812697,True,0.04,0.96,14.495827516419919,1.7851890705736584
