geocodigo,municipio,uf,ano,mes,fire_count,model,y_pred,cut
2205953,Marcolândia,PI,2015,2,0.0,climatology_municipal,0.0,2015-02
2207207,Padre Marcos,PI,2015,2,0.0,climatology_municipal,0.09090909090909091,2015-02
2210300,São Julião,PI,2015,2,0.0,climatology_municipal,0.0,2015-02
2210706,Simões,PI,2015,2,0.0,climatology_municipal,0.09090909090909091,2015-02
2300101,Abaiara,CE,2015,2,0.0,climatology_municipal,0.0,2015-02
2300606,Altaneira,CE,2015,2,0.0,climatology_municipal,0.0,2015-02
2301307,Araripe,CE,2015,2,0.0,climatology_municipal,0.18181818181818182,2015-02
2301604,Assaré,CE,2015,2,0.0,climatology_municipal,0.45454545454545453,2015-02
2301901,Barbalha,CE,2015,2,2.0,climatology_municipal,0.09090909090909091,2015-02
2302503,Brejo Santo,CE,2015,2,0.0,climatology_municipal,0.09090909090909091,2015-02
2302701,Campos Sales,CE,2015,2,0.0,climatology_municipal,0.0,2015-02
2304202,Crato,CE,2015,2,1.0,climatology_municipal,0.18181818181818182,2015-02
2304301,Farias Brito,CE,2015,2,0.0,climatology_municipal,0.0,2015-02
2307106,Jardim,CE,2015,2,0.0,climatology_municipal,0.0,2015-02
2307205,Jati,CE,2015,2,0.0,climatology_municipal,0.18181818181818182,2015-02
2308401,Missão Velha,CE,2015,2,1.0,climatology_municipal,0.09090909090909091,2015-02
2309201,Nova Olinda,CE,2015,2,0.0,climatology_municipal,0.0,2015-02
2310605,Penaforte,CE,2015,2,0.0,climatology_municipal,0.18181818181818182,2015-02
2311108,Porteiras,CE,2015,2,0.0,climatology_municipal,0.18181818181818182,2015-02
2311207,Potengi,CE,2015,2,0.0,climatology_municipal,0.45454545454545453,2015-02
2311959,Salitre,CE,2015,2,0.0,climatology_municipal,0.09090909090909091,2015-02
2312106,Santana do Cariri,CE,2015,2,0.0,climatology_municipal,0.36363636363636365,2015-02
2601102,Araripina,PE,2015,2,0.0,climatology_municipal,0.18181818181818182,2015-02
2602001,Bodocó,PE,2015,2,0.0,climatology_municipal,0.09090909090909091,2015-02
2604304,Cedro,PE,2015,2,0.0,climatology_municipal,0.0,2015-02
2605301,Exu,PE,2015,2,0.0,climatology_municipal,0.2727272727272727,2015-02
2607307,Ipubi,PE,2015,2,0.0,climatology_municipal,0.0,2015-02
2614006,Serrita,PE,2015,2,0.0,climatology_municipal,0.18181818181818182,2015-02
2614303,Moreilândia,PE,2015,2,0.0,climatology_municipal,0.0,2015-02
2615607,Trindade,PE,2015,2,0.0,climatology_municipal,0.09090909090909091,2015-02
2200277,Alegrete do Piauí,PI,2015,2,0.0,climatology_apa_intensity12,0.0,2015-02
2202091,Caldeirão Grande do Piauí,PI,2015,2,0.0,climatology_apa_intensity12,0.05303168079147418,2015-02
2202554,Caridade do Piauí,PI,2015,2,0.0,climatology_apa_intensity12,0.0,2015-02
2203271,Curral Novo do Piauí,PI,2015,2,0.0,climatology_apa_intensity12,0.0,2015-02
2204154,Francisco Macedo,PI,2015,2,0.0,climatology_apa_intensity12,0.0,2015-02
2204303,Fronteiras,PI,2015,2,0.0,climatology_apa_intensity12,0.0,2015-02
2205953,Marcolândia,PI,2015,2,0.0,climatology_apa_intensity12,0.0,2015-02
2207207,Padre Marcos,PI,2015,2,0.0,climatology_apa_intensity12,0.05303168079147418,2015-02
2210300,São Julião,PI,2015,2,0.0,climatology_apa_intensity12,0.0,2015-02
2210706,Simões,PI,2015,2,0.0,climatology_apa_intensity12,0.05303168079147418,2015-02
2300101,Abaiara,CE,2015,2,0.0,climatology_apa_intensity12,0.0,2015-02
2300606,Altaneira,CE,2015,2,0.0,climatology_apa_intensity12,0.0,2015-02
2301307,Araripe,CE,2015,2,0.0,climatology_apa_intensity12,0.10606336158294837,2015-02
2301604,Assaré,CE,2015,2,0.0,climatology_apa_intensity12,0.2651584039573709,2015-02
2301901,Barbalha,CE,2015,2,2.0,climatology_apa_intensity12,0.05303168079147418,2015-02
2302503,Brejo Santo,CE,2015,2,0.0,climatology_apa_intensity12,0.05303168079147418,2015-02
2302701,Campos Sales,CE,2015,2,0.0,climatology_apa_intensity12,0.0,2015-02
2304202,Crato,CE,2015,2,1.0,climatology_apa_intensity12,0.10606336158294837,2015-02
2304301,Farias Brito,CE,2015,2,0.0,climatology_apa_intensity12,0.0,2015-02
2307106,Jardim,CE,2015,2,0.0,climatology_apa_intensity12,0.0,2015-02
2307205,Jati,CE,2015,2,0.0,climatology_apa_intensity12,0.10606336158294837,2015-02
2308401,Missão Velha,CE,2015,2,1.0,climatology_apa_intensity12,0.05303168079147418,2015-02
2309201,Nova Olinda,CE,2015,2,0.0,climatology_apa_intensity12,0.0,2015-02
2310605,Penaforte,CE,2015,2,0.0,climatology_apa_intensity12,0.10606336158294837,2015-02
2311108,Porteiras,CE,2015,2,0.0,climatology_apa_intensity12,0.10606336158294837,2015-02
2311207,Potengi,CE,2015,2,0.0,climatology_apa_intensity12,0.2651584039573709,2015-02
2311959,Salitre,CE,2015,2,0.0,climatology_apa_intensity12,0.05303168079147418,2015-02
2312106,Santana do Cariri,CE,2015,2,0.0,climatology_apa_intensity12,0.21212672316589673,2015-02
2601102,Araripina,PE,2015,2,0.0,climatology_apa_intensity12,0.10606336158294837,2015-02
2602001,Bodocó,PE,2015,2,0.0,climatology_apa_intensity12,0.05303168079147418,2015-02
2604304,Cedro,PE,2015,2,0.0,climatology_apa_intensity12,0.0,2015-02
2605301,Exu,PE,2015,2,0.0,climatology_apa_intensity12,0.15909504237442254,2015-02
2607307,Ipubi,PE,2015,2,0.0,climatology_apa_intensity12,0.0,2015-02
2614006,Serrita,PE,2015,2,0.0,climatology_apa_intensity12,0.10606336158294837,2015-02
2614303,Moreilândia,PE,2015,2,0.0,climatology_apa_intensity12,0.0,2015-02
2615607,Trindade,PE,2015,2,0.0,climatology_apa_intensity12,0.05303168079147418,2015-02
2200277,Alegrete do Piauí,PI,2015,3,0.0,climatology_municipal,0.0,2015-03
2202091,Caldeirão Grande do Piauí,PI,2015,3,0.0,climatology_municipal,0.0,2015-03
2202554,Caridade do Piauí,PI,2015,3,0.0,climatology_municipal,0.0,2015-03
2203271,Curral Novo do Piauí,PI,2015,3,0.0,climatology_municipal,0.0,2015-03
2204154,Francisco Macedo,PI,2015,3,0.0,climatology_municipal,0.0,2015-03
2204303,Fronteiras,PI,2015,3,0.0,climatology_municipal,0.0,2015-03
2205953,Marcolândia,PI,2015,3,0.0,climatology_municipal,0.0,2015-03
2207207,Padre Marcos,PI,2015,3,0.0,climatology_municipal,0.0,2015-03
2210300,São Julião,PI,2015,3,0.0,climatology_municipal,0.0,2015-03
2210706,Simões,PI,2015,3,0.0,climatology_municipal,0.0,2015-03
2300101,Abaiara,CE,2015,3,0.0,climatology_municipal,0.0,2015-03
2300606,Altaneira,CE,2015,3,0.0,climatology_municipal,0.0,2015-03
2301307,Araripe,CE,2015,3,0.0,climatology_municipal,0.0,2015-03
2301604,Assaré,CE,2015,3,0.0,climatology_municipal,0.0,2015-03
2301901,Barbalha,CE,2015,3,0.0,climatology_municipal,0.0,2015-03
2302503,Brejo Santo,CE,2015,3,0.0,climatology_municipal,0.0,2015-03
2302701,Campos Sales,CE,2015,3,0.0,climatology_municipal,0.0,2015-03
2304202,Crato,CE,2015,3,0.0,climatology_municipal,0.18181818181818182,2015-03
2304301,Farias Brito,CE,2015,3,0.0,climatology_municipal,0.09090909090909091,2015-03
2307106,Jardim,CE,2015,3,0.0,climatology_municipal,0.09090909090909091,2015-03
2307205,Jati,CE,2015,3,0.0,climatology_municipal,0.0,2015-03
2308401,Missão Velha,CE,2015,3,4.0,climatology_municipal,0.0,2015-03
2309201,Nova Olinda,CE,2015,3,0.0,climatology_municipal,0.0,2015-03
2310605,Penaforte,CE,2015,3,0.0,climatology_municipal,0.0,2015-03
2311108,Porteiras,CE,2015,3,0.0,climatology_municipal,0.0,2015-03
2311207,Potengi,CE,2015,3,0.0,climatology_municipal,0.0,2015-03
2311959,Salitre,CE,2015,3,0.0,climatology_municipal,0.09090909090909091,2015-03
2312106,Santana do Cariri,CE,2015,3,0.0,climatology_municipal,0.0,2015-03
2601102,Araripina,PE,2015,3,0.0,climatology_municipal,0.09090909090909091,2015-03
2602001,Bodocó,PE,2015,3,0.0,climatology_municipal,0.45454545454545453,2015-03
2604304,Cedro,PE,2015,3,0.0,climatology_municipal,0.0,2015-03
2605301,Exu,PE,2015,3,0.0,climatology_municipal,0.0,2015-03
2607307,Ipubi,PE,2015,3,0.0,climatology_municipal,0.09090909090909091,2015-03
2614006,Serrita,PE,2015,3,0.0,climatology_municipal,0.0,2015-03
2614303,Moreilândia,PE,2015,3,0.0,climatology_municipal,0.0,2015-03
2615607,Trindade,PE,2015,3,0.0,climatology_municipal,0.0,2015-03
2200277,Alegrete do Piauí,PI,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2202091,Caldeirão Grande do Piauí,PI,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2202554,Caridade do Piauí,PI,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2203271,Curral Novo do Piauí,PI,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2204154,Francisco Macedo,PI,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2204303,Fronteiras,PI,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2205953,Marcolândia,PI,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2207207,Padre Marcos,PI,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2210300,São Julião,PI,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2210706,Simões,PI,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2300101,Abaiara,CE,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2300606,Altaneira,CE,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2301307,Araripe,CE,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2301604,Assaré,CE,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2301901,Barbalha,CE,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2302503,Brejo Santo,CE,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2302701,Campos Sales,CE,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2304202,Crato,CE,2015,3,0.0,climatology_apa_intensity12,0.10649596275551029,2015-03
2304301,Farias Brito,CE,2015,3,0.0,climatology_apa_intensity12,0.053247981377755146,2015-03
2307106,Jardim,CE,2015,3,0.0,climatology_apa_intensity12,0.053247981377755146,2015-03
2307205,Jati,CE,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2308401,Missão Velha,CE,2015,3,4.0,climatology_apa_intensity12,0.0,2015-03
2309201,Nova Olinda,CE,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2310605,Penaforte,CE,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2311108,Porteiras,CE,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2311207,Potengi,CE,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2311959,Salitre,CE,2015,3,0.0,climatology_apa_intensity12,0.053247981377755146,2015-03
2312106,Santana do Cariri,CE,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2601102,Araripina,PE,2015,3,0.0,climatology_apa_intensity12,0.053247981377755146,2015-03
2602001,Bodocó,PE,2015,3,0.0,climatology_apa_intensity12,0.2662399068887757,2015-03
2604304,Cedro,PE,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2605301,Exu,PE,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2607307,Ipubi,PE,2015,3,0.0,climatology_apa_intensity12,0.053247981377755146,2015-03
2614006,Serrita,PE,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2614303,Moreilândia,PE,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2615607,Trindade,PE,2015,3,0.0,climatology_apa_intensity12,0.0,2015-03
2200277,Alegrete do Piauí,PI,2015,4,0.0,climatology_municipal,0.0,2015-04
2202091,Caldeirão Grande do Piauí,PI,2015,4,0.0,climatology_municipal,0.0,2015-04
2202554,Caridade do Piauí,PI,2015,4,0.0,climatology_municipal,0.0,2015-04
2203271,Curral Novo do Piauí,PI,2015,4,0.0,climatology_municipal,0.0,2015-04
2204154,Francisco Macedo,PI,2015,4,0.0,climatology_municipal,0.0,2015-04
2204303,Fronteiras,PI,2015,4,0.0,climatology_municipal,0.0,2015-04
2205953,Marcolândia,PI,2015,4,0.0,climatology_municipal,0.0,2015-04
2207207,Padre Marcos,PI,2015,4,0.0,climatology_municipal,0.0,2015-04
2210300,São Julião,PI,2015,4,0.0,climatology_municipal,0.0,2015-04
2210706,Simões,PI,2015,4,0.0,climatology_municipal,0.0,2015-04
2300101,Abaiara,CE,2015,4,0.0,climatology_municipal,0.0,2015-04
2300606,Altaneira,CE,2015,4,0.0,climatology_municipal,0.0,2015-04
2301307,Araripe,CE,2015,4,0.0,climatology_municipal,0.0,2015-04
2301604,Assaré,CE,2015,4,0.0,climatology_municipal,0.0,2015-04
2301901,Barbalha,CE,2015,4,0.0,climatology_municipal,0.0,2015-04
2302503,Brejo Santo,CE,2015,4,0.0,climatology_municipal,0.0,2015-04
2302701,Campos Sales,CE,2015,4,0.0,climatology_municipal,0.0,2015-04
2304202,Crato,CE,2015,4,0.0,climatology_municipal,0.0,2015-04
2304301,Farias Brito,CE,2015,4,0.0,climatology_municipal,0.0,2015-04
2307106,Jardim,CE,2015,4,0.0,climatology_municipal,0.0,2015-04
2307205,Jati,CE,2015,4,0.0,climatology_municipal,0.0,2015-04
2308401,Missão Velha,CE,2015,4,0.0,climatology_municipal,0.09090909090909091,2015-04
2309201,Nova Olinda,CE,2015,4,0.0,climatology_municipal,0.0,2015-04
2310605,Penaforte,CE,2015,4,0.0,climatology_municipal,0.0,2015-04
2311108,Porteiras,CE,2015,4,0.0,climatology_municipal,0.0,2015-04
2311207,Potengi,CE,2015,4,0.0,climatology_municipal,0.0,2015-04
2311959,Salitre,CE,2015,4,0.0,climatology_municipal,0.09090909090909091,2015-04
2312106,Santana do Cariri,CE,2015,4,0.0,climatology_municipal,0.0,2015-04
2601102,Araripina,PE,2015,4,0.0,climatology_municipal,0.0,2015-04
2602001,Bodocó,PE,2015,4,0.0,climatology_municipal,0.09090909090909091,2015-04
2604304,Cedro,PE,2015,4,0.0,climatology_municipal,0.0,2015-04
2605301,Exu,PE,2015,4,0.0,climatology_municipal,0.09090909090909091,2015-04
2607307,Ipubi,PE,2015,4,0.0,climatology_municipal,0.09090909090909091,2015-04
2614006,Serrita,PE,2015,4,0.0,climatology_municipal,0.09090909090909091,2015-04
2614303,Moreilândia,PE,2015,4,0.0,climatology_municipal,0.0,2015-04
2615607,Trindade,PE,2015,4,0.0,climatology_municipal,0.0,2015-04
2200277,Alegrete do Piauí,PI,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2202091,Caldeirão Grande do Piauí,PI,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2202554,Caridade do Piauí,PI,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2203271,Curral Novo do Piauí,PI,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2204154,Francisco Macedo,PI,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2204303,Fronteiras,PI,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2205953,Marcolândia,PI,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2207207,Padre Marcos,PI,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2210300,São Julião,PI,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2210706,Simões,PI,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2300101,Abaiara,CE,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2300606,Altaneira,CE,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2301307,Araripe,CE,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2301604,Assaré,CE,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2301901,Barbalha,CE,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2302503,Brejo Santo,CE,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2302701,Campos Sales,CE,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2304202,Crato,CE,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2304301,Farias Brito,CE,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2307106,Jardim,CE,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2307205,Jati,CE,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2308401,Missão Velha,CE,2015,4,0.0,climatology_apa_intensity12,0.053668824085521045,2015-04
2309201,Nova Olinda,CE,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2310605,Penaforte,CE,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2311108,Porteiras,CE,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2311207,Potengi,CE,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2311959,Salitre,CE,2015,4,0.0,climatology_apa_intensity12,0.053668824085521045,2015-04
2312106,Santana do Cariri,CE,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2601102,Araripina,PE,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2602001,Bodocó,PE,2015,4,0.0,climatology_apa_intensity12,0.053668824085521045,2015-04
2604304,Cedro,PE,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2605301,Exu,PE,2015,4,0.0,climatology_apa_intensity12,0.053668824085521045,2015-04
2607307,Ipubi,PE,2015,4,0.0,climatology_apa_intensity12,0.053668824085521045,2015-04
2614006,Serrita,PE,2015,4,0.0,climatology_apa_intensity12,0.053668824085521045,2015-04
2614303,Moreilândia,PE,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2615607,Trindade,PE,2015,4,0.0,climatology_apa_intensity12,0.0,2015-04
2200277,Alegrete do Piauí,PI,2015,5,0.0,climatology_municipal,0.0,2015-05
2202091,Caldeirão Grande do Piauí,PI,2015,5,0.0,climatology_municipal,0.0,2015-05
2202554,Caridade do Piauí,PI,2015,5,0.0,climatology_municipal,0.0,2015-05
2203271,Curral Novo do Piauí,PI,2015,5,0.0,climatology_municipal,0.0,2015-05
2204154,Francisco Macedo,PI,2015,5,0.0,climatology_municipal,0.0,2015-05
2204303,Fronteiras,PI,2015,5,0.0,climatology_municipal,0.0,2015-05
2205953,Marcolândia,PI,2015,5,0.0,climatology_municipal,0.0,2015-05
2207207,Padre Marcos,PI,2015,5,0.0,climatology_municipal,0.0,2015-05
2210300,São Julião,PI,2015,5,0.0,climatology_municipal,0.0,2015-05
2210706,Simões,PI,2015,5,0.0,climatology_municipal,0.0,2015-05
2300101,Abaiara,CE,2015,5,0.0,climatology_municipal,0.0,2015-05
2300606,Altaneira,CE,2015,5,0.0,climatology_municipal,0.0,2015-05
2301307,Araripe,CE,2015,5,0.0,climatology_municipal,0.0,2015-05
2301604,Assaré,CE,2015,5,0.0,climatology_municipal,0.0,2015-05
2301901,Barbalha,CE,2015,5,0.0,climatology_municipal,0.0,2015-05
2302503,Brejo Santo,CE,2015,5,0.0,climatology_municipal,0.09090909090909091,2015-05
2302701,Campos Sales,CE,2015,5,0.0,climatology_municipal,0.0,2015-05
2304202,Crato,CE,2015,5,0.0,climatology_municipal,0.09090909090909091,2015-05
2304301,Farias Brito,CE,2015,5,0.0,climatology_municipal,0.0,2015-05
2307106,Jardim,CE,2015,5,0.0,climatology_municipal,0.0,2015-05
2307205,Jati,CE,2015,5,0.0,climatology_municipal,0.0,2015-05
2308401,Missão Velha,CE,2015,5,0.0,climatology_municipal,0.0,2015-05
2309201,Nova Olinda,CE,2015,5,0.0,climatology_municipal,0.2727272727272727,2015-05
2310605,Penaforte,CE,2015,5,0.0,climatology_municipal,0.0,2015-05
2311108,Porteiras,CE,2015,5,0.0,climatology_municipal,0.09090909090909091,2015-05
2311207,Potengi,CE,2015,5,0.0,climatology_municipal,0.09090909090909091,2015-05
2311959,Salitre,CE,2015,5,0.0,climatology_municipal,0.0,2015-05
2312106,Santana do Cariri,CE,2015,5,0.0,climatology_municipal,0.0,2015-05
2601102,Araripina,PE,2015,5,0.0,climatology_municipal,0.09090909090909091,2015-05
2602001,Bodocó,PE,2015,5,0.0,climatology_municipal,0.0,2015-05
2604304,Cedro,PE,2015,5,0.0,climatology_municipal,0.0,2015-05
