geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred
2307007,Jaguaruana,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.5789473684210527
2307106,Jardim,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,0.47368421052631576
2307205,Jati,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,0.3684210526315789
2307304,Juazeiro do Norte,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,0.15789473684210525
2308401,Missão Velha,CE,2023,1,1.0,inpe_bdq_legacy,climatology_municipal,1.105263157894737
2308708,Morada Nova,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.6842105263157894
2309201,Nova Olinda,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,0.2631578947368421
2310605,Penaforte,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,0.05263157894736842
2311108,Porteiras,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,0.21052631578947367
2311207,Potengi,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,0.7368421052631579
2311306,Quixadá,CE,2023,1,2.0,inpe_bdq_aqua_ref,climatology_municipal,2.0
2311405,Quixeramobim,CE,2023,1,2.0,inpe_bdq_aqua_ref,climatology_municipal,5.684210526315789
2311959,Salitre,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,0.5263157894736842
2312106,Santana do Cariri,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,3.5789473684210527
2312908,Sobral,CE,2023,1,1.0,inpe_bdq_aqua_ref,climatology_municipal,2.263157894736842
2313302,Tauá,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.1578947368421053
2313401,Tianguá,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.7368421052631579
2300101,Abaiara,CE,2023,1,0.0,inpe_bdq_legacy,climatology_state,1.4482173174872666
2300200,Acaraú,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_state,1.4482173174872666
2301307,Araripe,CE,2023,1,1.0,inpe_bdq_legacy,climatology_state,1.4482173174872666
2301604,Assaré,CE,2023,1,0.0,inpe_bdq_legacy,climatology_state,1.4482173174872666
2301901,Barbalha,CE,2023,1,1.0,inpe_bdq_aqua_ref,climatology_state,1.4482173174872666
2302503,Brejo Santo,CE,2023,1,0.0,inpe_bdq_legacy,climatology_state,1.4482173174872666
2302701,Campos Sales,CE,2023,1,1.0,inpe_bdq_aqua_ref,climatology_state,1.4482173174872666
2304103,Crateús,CE,2023,1,4.0,inpe_bdq_aqua_ref,climatology_state,1.4482173174872666
2304202,Crato,CE,2023,1,0.0,inpe_bdq_legacy,climatology_state,1.4482173174872666
2304400,Fortaleza,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_state,1.4482173174872666
2305100,Guaramiranga,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_state,1.4482173174872666
2305506,Iguatu,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_state,1.4482173174872666
2306405,Itapipoca,CE,2023,1,4.0,inpe_bdq_aqua_ref,climatology_state,1.4482173174872666
2306900,Jaguaribe,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_state,1.4482173174872666
2307007,Jaguaruana,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_state,1.4482173174872666
2307106,Jardim,CE,2023,1,0.0,inpe_bdq_legacy,climatology_state,1.4482173174872666
2307205,Jati,CE,2023,1,0.0,inpe_bdq_legacy,climatology_state,1.4482173174872666
2307304,Juazeiro do Norte,CE,2023,1,0.0,inpe_bdq_legacy,climatology_state,1.4482173174872666
2308401,Missão Velha,CE,2023,1,1.0,inpe_bdq_legacy,climatology_state,1.4482173174872666
2308708,Morada Nova,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_state,1.4482173174872666
2309201,Nova Olinda,CE,2023,1,0.0,inpe_bdq_legacy,climatology_state,1.4482173174872666
2310605,Penaforte,CE,2023,1,0.0,inpe_bdq_legacy,climatology_state,1.4482173174872666
2311108,Porteiras,CE,2023,1,0.0,inpe_bdq_legacy,climatology_state,1.4482173174872666
2311207,Potengi,CE,2023,1,0.0,inpe_bdq_legacy,climatology_state,1.4482173174872666
2311306,Quixadá,CE,2023,1,2.0,inpe_bdq_aqua_ref,climatology_state,1.4482173174872666
2311405,Quixeramobim,CE,2023,1,2.0,inpe_bdq_aqua_ref,climatology_state,1.4482173174872666
2311959,Salitre,CE,2023,1,0.0,inpe_bdq_legacy,climatology_state,1.4482173174872666
2312106,Santana do Cariri,CE,2023,1,0.0,inpe_bdq_legacy,climatology_state,1.4482173174872666
2312908,Sobral,CE,2023,1,1.0,inpe_bdq_aqua_ref,climatology_state,1.4482173174872666
2313302,Tauá,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_state,1.4482173174872666
2313401,Tianguá,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_state,1.4482173174872666
2300101,Abaiara,CE,2023,1,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2300200,Acaraú,CE,2023,1,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.25
2301307,Araripe,CE,2023,1,1.0,inpe_bdq_legacy,historical_mean_3y,0.75
2301604,Assaré,CE,2023,1,0.0,inpe_bdq_legacy,historical_mean_3y,1.25
2301901,Barbalha,CE,2023,1,1.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2302503,Brejo Santo,CE,2023,1,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2302701,Campos Sales,CE,2023,1,1.0,inpe_bdq_aqua_ref,historical_mean_3y,0.5
2304103,Crateús,CE,2023,1,4.0,inpe_bdq_aqua_ref,historical_mean_3y,4.25
2304202,Crato,CE,2023,1,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2304400,Fortaleza,CE,2023,1,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2305100,Guaramiranga,CE,2023,1,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2305506,Iguatu,CE,2023,1,0.0,inpe_bdq_aqua_ref,historical_mean_3y,1.5
2306405,Itapipoca,CE,2023,1,4.0,inpe_bdq_aqua_ref,historical_mean_3y,3.75
2306900,Jaguaribe,CE,2023,1,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.25
2307007,Jaguaruana,CE,2023,1,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.0
2307106,Jardim,CE,2023,1,0.0,inpe_bdq_legacy,historical_mean_3y,0.5
2307205,Jati,CE,2023,1,0.0,inpe_bdq_legacy,historical_mean_3y,0.5
2307304,Juazeiro do Norte,CE,2023,1,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2308401,Missão Velha,CE,2023,1,1.0,inpe_bdq_legacy,historical_mean_3y,0.5
2308708,Morada Nova,CE,2023,1,0.0,inpe_bdq_aqua_ref,historical_mean_3y,3.0
2309201,Nova Olinda,CE,2023,1,0.0,inpe_bdq_legacy,historical_mean_3y,0.25
2310605,Penaforte,CE,2023,1,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2311108,Porteiras,CE,2023,1,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2311207,Potengi,CE,2023,1,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2311306,Quixadá,CE,2023,1,2.0,inpe_bdq_aqua_ref,historical_mean_3y,1.75
2311405,Quixeramobim,CE,2023,1,2.0,inpe_bdq_aqua_ref,historical_mean_3y,2.5
2311959,Salitre,CE,2023,1,0.0,inpe_bdq_legacy,historical_mean_3y,0.0
2312106,Santana do Cariri,CE,2023,1,0.0,inpe_bdq_legacy,historical_mean_3y,2.25
2312908,Sobral,CE,2023,1,1.0,inpe_bdq_aqua_ref,historical_mean_3y,1.0
2313302,Tauá,CE,2023,1,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.75
2313401,Tianguá,CE,2023,1,0.0,inpe_bdq_aqua_ref,historical_mean_3y,0.5
2300101,Abaiara,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.06866588387927579
2300200,Acaraú,CE,2023,1,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.9644596128102984
2301307,Araripe,CE,2023,1,1.0,inpe_bdq_legacy,xgboost_poisson_flat,0.9172001023269791
2301604,Assaré,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_flat,1.0038335034178876
2301901,Barbalha,CE,2023,1,1.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.4613728011861875
2302503,Brejo Santo,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.49828427871191544
2302701,Campos Sales,CE,2023,1,1.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.49015478557628556
2304103,Crateús,CE,2023,1,4.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,3.285470175782258
2304202,Crato,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.6692887561391868
2304400,Fortaleza,CE,2023,1,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.13826914489409897
2305100,Guaramiranga,CE,2023,1,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.10058870917497839
2305506,Iguatu,CE,2023,1,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,2.1448151741635715
2306405,Itapipoca,CE,2023,1,4.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,6.416555400836717
2306900,Jaguaribe,CE,2023,1,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.4132071151638201
2307007,Jaguaruana,CE,2023,1,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.23459296092955903
2307106,Jardim,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.46407418287225466
2307205,Jati,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.3402573519356636
2307304,Juazeiro do Norte,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.29620239128201026
2308401,Missão Velha,CE,2023,1,1.0,inpe_bdq_legacy,xgboost_poisson_flat,0.8777353156809105
2308708,Morada Nova,CE,2023,1,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,1.0462712523505846
2309201,Nova Olinda,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.23514829622652353
2310605,Penaforte,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.20669510485256362
2311108,Porteiras,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.23742441858500604
2311207,Potengi,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.5133784062999784
2311306,Quixadá,CE,2023,1,2.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,1.1492927071502805
2311405,Quixeramobim,CE,2023,1,2.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,5.5238759916523055
2311959,Salitre,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_flat,0.8922198020376786
2312106,Santana do Cariri,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_flat,2.43029209857859
2312908,Sobral,CE,2023,1,1.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,4.386879265040972
2313302,Tauá,CE,2023,1,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,1.7918202100382987
2313401,Tianguá,CE,2023,1,0.0,inpe_bdq_aqua_ref,xgboost_poisson_flat,0.655543192602317
2300101,Abaiara,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.032534129696277655
2300200,Acaraú,CE,2023,1,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.8360033908154773
2301307,Araripe,CE,2023,1,1.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.9325045468146185
2301604,Assaré,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.9790824364485956
2301901,Barbalha,CE,2023,1,1.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.4122551189674855
2302503,Brejo Santo,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.300751160742683
2302701,Campos Sales,CE,2023,1,1.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.44401113253567576
2304103,Crateús,CE,2023,1,4.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,4.259875131219135
2304202,Crato,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.8087490460436577
2304400,Fortaleza,CE,2023,1,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.07818457429745751
2305100,Guaramiranga,CE,2023,1,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.020688980495924863
2305506,Iguatu,CE,2023,1,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,1.8938986056892757
2306405,Itapipoca,CE,2023,1,4.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,5.471680855591394
2306900,Jaguaribe,CE,2023,1,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.3376989812577599
2307007,Jaguaruana,CE,2023,1,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.36755835216603744
2307106,Jardim,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.5156080147184807
2307205,Jati,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.2712710243781264
2307304,Juazeiro do Norte,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.2062528694524251
2308401,Missão Velha,CE,2023,1,1.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.7074756596540906
2308708,Morada Nova,CE,2023,1,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.5788613720196768
2309201,Nova Olinda,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.12044683735069109
2310605,Penaforte,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.13073086684153562
2311108,Porteiras,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.36214362379386306
2311207,Potengi,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.6020648207415207
2311306,Quixadá,CE,2023,1,2.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,1.380551122797666
2311405,Quixeramobim,CE,2023,1,2.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,6.920235060738834
2311959,Salitre,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,0.6311985284792931
2312106,Santana do Cariri,CE,2023,1,0.0,inpe_bdq_legacy,xgboost_poisson_municipal,1.5213817528719722
2312908,Sobral,CE,2023,1,1.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,5.659294344883726
2313302,Tauá,CE,2023,1,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,1.8159567889088772
2313401,Tianguá,CE,2023,1,0.0,inpe_bdq_aqua_ref,xgboost_poisson_municipal,0.2569134439246243
2300101,Abaiara,CE,2023,1,0.0,inpe_bdq_legacy,glm_poisson,0.6813407679318582
2300200,Acaraú,CE,2023,1,0.0,inpe_bdq_aqua_ref,glm_poisson,0.6680826517911301
2301307,Araripe,CE,2023,1,1.0,inpe_bdq_legacy,glm_poisson,0.8614423939546385
2301604,Assaré,CE,2023,1,0.0,inpe_bdq_legacy,glm_poisson,0.7512149398369607
2301901,Barbalha,CE,2023,1,1.0,inpe_bdq_aqua_ref,glm_poisson,0.6839738986345733
2302503,Brejo Santo,CE,2023,1,0.0,inpe_bdq_legacy,glm_poisson,0.6982861132250583
2302701,Campos Sales,CE,2023,1,1.0,inpe_bdq_aqua_ref,glm_poisson,0.7173887153555413
2304103,Crateús,CE,2023,1,4.0,inpe_bdq_aqua_ref,glm_poisson,1.8822036552991739
2304202,Crato,CE,2023,1,0.0,inpe_bdq_legacy,glm_poisson,0.7743536501202753
2304400,Fortaleza,CE,2023,1,0.0,inpe_bdq_aqua_ref,glm_poisson,0.6986913738631014
2305100,Guaramiranga,CE,2023,1,0.0,inpe_bdq_aqua_ref,glm_poisson,0.6859477015090437
2305506,Iguatu,CE,2023,1,0.0,inpe_bdq_aqua_ref,glm_poisson,0.8992249419337207
2306405,Itapipoca,CE,2023,1,4.0,inpe_bdq_aqua_ref,glm_poisson,1.035266607259163
2306900,Jaguaribe,CE,2023,1,0.0,inpe_bdq_aqua_ref,glm_poisson,1.0105474889895123
2307007,Jaguaruana,CE,2023,1,0.0,inpe_bdq_aqua_ref,glm_poisson,0.7057310419691337
2307106,Jardim,CE,2023,1,0.0,inpe_bdq_legacy,glm_poisson,0.7450348674867536
2307205,Jati,CE,2023,1,0.0,inpe_bdq_legacy,glm_poisson,0.7398666575630563
2307304,Juazeiro do Norte,CE,2023,1,0.0,inpe_bdq_legacy,glm_poisson,0.7366738878524052
2308401,Missão Velha,CE,2023,1,1.0,inpe_bdq_legacy,glm_poisson,0.8873730175369199
2308708,Morada Nova,CE,2023,1,0.0,inpe_bdq_aqua_ref,glm_poisson,0.7727235223019137
2309201,Nova Olinda,CE,2023,1,0.0,inpe_bdq_legacy,glm_poisson,0.7658350835264593
2310605,Penaforte,CE,2023,1,0.0,inpe_bdq_legacy,glm_poisson,0.758779832633142
2311108,Porteiras,CE,2023,1,0.0,inpe_bdq_legacy,glm_poisson,0.7717215757157209
2311207,Potengi,CE,2023,1,0.0,inpe_bdq_legacy,glm_poisson,0.8232746554705846
2311306,Quixadá,CE,2023,1,2.0,inpe_bdq_aqua_ref,glm_poisson,0.9338198303154389
2311405,Quixeramobim,CE,2023,1,2.0,inpe_bdq_aqua_ref,glm_poisson,1.328840516714577
2311959,Salitre,CE,2023,1,0.0,inpe_bdq_legacy,glm_poisson,0.9968158307031358
2312106,Santana do Cariri,CE,2023,1,0.0,inpe_bdq_legacy,glm_poisson,0.8884093197198688
2312908,Sobral,CE,2023,1,1.0,inpe_bdq_aqua_ref,glm_poisson,1.2860182478548738
2313302,Tauá,CE,2023,1,0.0,inpe_bdq_aqua_ref,glm_poisson,1.0588589212420665
2313401,Tianguá,CE,2023,1,0.0,inpe_bdq_aqua_ref,glm_poisson,0.9789470002343079
2300101,Abaiara,CE,2023,1,0.0,inpe_bdq_legacy,tweedie_p1.5,0.5008783207188179
2300200,Acaraú,CE,2023,1,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.514972395805769
2301307,Araripe,CE,2023,1,1.0,inpe_bdq_legacy,tweedie_p1.5,0.6641634103936339
2301604,Assaré,CE,2023,1,0.0,inpe_bdq_legacy,tweedie_p1.5,0.6099139340888892
2301901,Barbalha,CE,2023,1,1.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.5051670952141842
2302503,Brejo Santo,CE,2023,1,0.0,inpe_bdq_legacy,tweedie_p1.5,0.5237444892481296
2302701,Campos Sales,CE,2023,1,1.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.5408907662282798
2304103,Crateús,CE,2023,1,4.0,inpe_bdq_aqua_ref,tweedie_p1.5,1.7078044608733405
2304202,Crato,CE,2023,1,0.0,inpe_bdq_legacy,tweedie_p1.5,0.573933222809905
2304400,Fortaleza,CE,2023,1,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.5138227496154392
2305100,Guaramiranga,CE,2023,1,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.5070449606563991
2305506,Iguatu,CE,2023,1,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.671428578306013
2306405,Itapipoca,CE,2023,1,4.0,inpe_bdq_aqua_ref,tweedie_p1.5,1.1952234069641192
2306900,Jaguaribe,CE,2023,1,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.723444310134522
2307007,Jaguaruana,CE,2023,1,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.5204917031324113
2307106,Jardim,CE,2023,1,0.0,inpe_bdq_legacy,tweedie_p1.5,0.5535552260506302
2307205,Jati,CE,2023,1,0.0,inpe_bdq_legacy,tweedie_p1.5,0.5501298138155829
2307304,Juazeiro do Norte,CE,2023,1,0.0,inpe_bdq_legacy,tweedie_p1.5,0.5395157233023403
2308401,Missão Velha,CE,2023,1,1.0,inpe_bdq_legacy,tweedie_p1.5,0.658077742511666
2308708,Morada Nova,CE,2023,1,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.5594221373217301
2309201,Nova Olinda,CE,2023,1,0.0,inpe_bdq_legacy,tweedie_p1.5,0.5594878776853942
2310605,Penaforte,CE,2023,1,0.0,inpe_bdq_legacy,tweedie_p1.5,0.5682225718930476
2311108,Porteiras,CE,2023,1,0.0,inpe_bdq_legacy,tweedie_p1.5,0.5628592304217958
2311207,Potengi,CE,2023,1,0.0,inpe_bdq_legacy,tweedie_p1.5,0.602172009267959
2311306,Quixadá,CE,2023,1,2.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.7341161970544521
2311405,Quixeramobim,CE,2023,1,2.0,inpe_bdq_aqua_ref,tweedie_p1.5,1.1899957821556912
2311959,Salitre,CE,2023,1,0.0,inpe_bdq_legacy,tweedie_p1.5,0.7493933330147777
2312106,Santana do Cariri,CE,2023,1,0.0,inpe_bdq_legacy,tweedie_p1.5,0.7474772541499568
2312908,Sobral,CE,2023,1,1.0,inpe_bdq_aqua_ref,tweedie_p1.5,1.1346967477805132
2313302,Tauá,CE,2023,1,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.9296318290072266
2313401,Tianguá,CE,2023,1,0.0,inpe_bdq_aqua_ref,tweedie_p1.5,0.773627378875572
2300101,Abaiara,CE,2023,1,0.0,inpe_bdq_legacy,random_forest_100,0.3171088594254489
2300200,Acaraú,CE,2023,1,0.0,inpe_bdq_aqua_ref,random_forest_100,0.28029033097081474
2301307,Araripe,CE,2023,1,1.0,inpe_bdq_legacy,random_forest_100,0.6980399334484724
2301604,Assaré,CE,2023,1,0.0,inpe_bdq_legacy,random_forest_100,0.6287306332586675
2301901,Barbalha,CE,2023,1,1.0,inpe_bdq_aqua_ref,random_forest_100,0.3273491666796078
2302503,Brejo Santo,CE,2023,1,0.0,inpe_bdq_legacy,random_forest_100,0.34496320650062906
2302701,Campos Sales,CE,2023,1,1.0,inpe_bdq_aqua_ref,random_forest_100,0.3460667823331747
2304103,Crateús,CE,2023,1,4.0,inpe_bdq_aqua_ref,random_forest_100,3.547670870271202
2304202,Crato,CE,2023,1,0.0,inpe_bdq_legacy,random_forest_100,0.36982808805232004
2304400,Fortaleza,CE,2023,1,0.0,inpe_bdq_aqua_ref,random_forest_100,0.042875392656480445
2305100,Guaramiranga,CE,2023,1,0.0,inpe_bdq_aqua_ref,random_forest_100,0.028370661798841894
2305506,Iguatu,CE,2023,1,0.0,inpe_bdq_aqua_ref,random_forest_100,0.8415188418647332
2306405,Itapipoca,CE,2023,1,4.0,inpe_bdq_aqua_ref,random_forest_100,3.934491444997292
2306900,Jaguaribe,CE,2023,1,0.0,inpe_bdq_aqua_ref,random_forest_100,0.6465313841659681
2307007,Jaguaruana,CE,2023,1,0.0,inpe_bdq_aqua_ref,random_forest_100,0.23419092634176078
2307106,Jardim,CE,2023,1,0.0,inpe_bdq_legacy,random_forest_100,0.568392219218409
2307205,Jati,CE,2023,1,0.0,inpe_bdq_legacy,random_forest_100,0.19779011539904995
