geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut
2308708,Morada Nova,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.6842105263157894,2023-01
2309201,Nova Olinda,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,0.2631578947368421,2023-01
2310605,Penaforte,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,0.0526315789473684,2023-01
2311108,Porteiras,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,0.2105263157894736,2023-01
2311207,Potengi,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,0.7368421052631579,2023-01
2311306,Quixadá,CE,2023,1,2.0,inpe_bdq_aqua_ref,climatology_municipal,2.0,2023-01
2311405,Quixeramobim,CE,2023,1,2.0,inpe_bdq_aqua_ref,climatology_municipal,5.684210526315789,2023-01
2311959,Salitre,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,0.5263157894736842,2023-01
2312106,Santana do Cariri,CE,2023,1,0.0,inpe_bdq_legacy,climatology_municipal,3.5789473684210527,2023-01
2312908,Sobral,CE,2023,1,1.0,inpe_bdq_aqua_ref,climatology_municipal,2.263157894736842,2023-01
2313302,Tauá,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.1578947368421053,2023-01
2313401,Tianguá,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.7368421052631579,2023-01
2300101,Abaiara,CE,2023,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0459701469305742,2023-01
2300200,Acaraú,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.642984839987999,2023-01
2301307,Araripe,CE,2023,1,1.0,inpe_bdq_legacy,climatology_regional_intensity12,1.1952238201949306,2023-01
2301604,Assaré,CE,2023,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,1.7008954364312474,2023-01
2301901,Barbalha,CE,2023,1,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.367761175444594,2023-01
2302503,Brejo Santo,CE,2023,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3217910285140197,2023-01
2302701,Campos Sales,CE,2023,1,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3217910285140197,2023-01
2304103,Crateús,CE,2023,1,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,3.125969991279049,2023-01
2304202,Crato,CE,2023,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.6895522039586138,2023-01
2304400,Fortaleza,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0919402938611485,2023-01
2305100,Guaramiranga,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-01
2305506,Iguatu,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.0113432324726337,2023-01
2306405,Itapipoca,CE,2023,1,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,6.15999968869695,2023-01
2306900,Jaguaribe,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6895522039586138,2023-01
2307007,Jaguaruana,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5056716162363168,2023-01
2307106,Jardim,CE,2023,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4137313223751682,2023-01
2307205,Jati,CE,2023,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3217910285140197,2023-01
2307304,Juazeiro do Norte,CE,2023,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1379104407917227,2023-01
2308401,Missão Velha,CE,2023,1,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.9653730855420594,2023-01
2308708,Morada Nova,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.471044701778376,2023-01
2309201,Nova Olinda,CE,2023,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2298507346528712,2023-01
2310605,Penaforte,CE,2023,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0459701469305742,2023-01
2311108,Porteiras,CE,2023,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.183880587722297,2023-01
2311207,Potengi,CE,2023,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.6435820570280395,2023-01
2311306,Quixadá,CE,2023,1,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.7468655833618216,2023-01
2311405,Quixeramobim,CE,2023,1,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.964775868502019,2023-01
2311959,Salitre,CE,2023,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4597014693057425,2023-01
2312106,Santana do Cariri,CE,2023,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,3.125969991279049,2023-01
2312908,Sobral,CE,2023,1,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.976716318014693,2023-01
2313302,Tauá,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.0113432324726337,2023-01
2313401,Tianguá,CE,2023,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.6435820570280395,2023-01
2300101,Abaiara,CE,2023,2,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-02
2300200,Acaraú,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.631578947368421,2023-02
2301307,Araripe,CE,2023,2,1.0,inpe_bdq_legacy,climatology_municipal,0.1052631578947368,2023-02
2301604,Assaré,CE,2023,2,0.0,inpe_bdq_legacy,climatology_municipal,0.2631578947368421,2023-02
2301901,Barbalha,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1578947368421052,2023-02
2302503,Brejo Santo,CE,2023,2,1.0,inpe_bdq_legacy,climatology_municipal,0.0526315789473684,2023-02
2302701,Campos Sales,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0526315789473684,2023-02
2304103,Crateús,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1578947368421052,2023-02
2304202,Crato,CE,2023,2,1.0,inpe_bdq_legacy,climatology_municipal,0.2631578947368421,2023-02
2304400,Fortaleza,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1052631578947368,2023-02
2305100,Guaramiranga,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-02
2305506,Iguatu,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1052631578947368,2023-02
2306405,Itapipoca,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2105263157894736,2023-02
2306900,Jaguaribe,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2105263157894736,2023-02
2307007,Jaguaruana,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2631578947368421,2023-02
2307106,Jardim,CE,2023,2,0.0,inpe_bdq_legacy,climatology_municipal,0.1052631578947368,2023-02
2307205,Jati,CE,2023,2,0.0,inpe_bdq_legacy,climatology_municipal,0.1578947368421052,2023-02
2307304,Juazeiro do Norte,CE,2023,2,1.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-02
2308401,Missão Velha,CE,2023,2,2.0,inpe_bdq_legacy,climatology_municipal,0.1052631578947368,2023-02
2308708,Morada Nova,CE,2023,2,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.5789473684210527,2023-02
2309201,Nova Olinda,CE,2023,2,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-02
2310605,Penaforte,CE,2023,2,0.0,inpe_bdq_legacy,climatology_municipal,0.1052631578947368,2023-02
2311108,Porteiras,CE,2023,2,0.0,inpe_bdq_legacy,climatology_municipal,0.1052631578947368,2023-02
2311207,Potengi,CE,2023,2,0.0,inpe_bdq_legacy,climatology_municipal,0.3157894736842105,2023-02
2311306,Quixadá,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2105263157894736,2023-02
2311405,Quixeramobim,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,1.105263157894737,2023-02
2311959,Salitre,CE,2023,2,0.0,inpe_bdq_legacy,climatology_municipal,0.0526315789473684,2023-02
2312106,Santana do Cariri,CE,2023,2,0.0,inpe_bdq_legacy,climatology_municipal,0.2631578947368421,2023-02
2312908,Sobral,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1578947368421052,2023-02
2313302,Tauá,CE,2023,2,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.2631578947368421,2023-02
2313401,Tianguá,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2105263157894736,2023-02
2300101,Abaiara,CE,2023,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-02
2300200,Acaraú,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5576333659208915,2023-02
2301307,Araripe,CE,2023,2,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0929388943201485,2023-02
2301604,Assaré,CE,2023,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2323472358003714,2023-02
2301901,Barbalha,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1394083414802228,2023-02
2302503,Brejo Santo,CE,2023,2,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0464694471600742,2023-02
2302701,Campos Sales,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0464694471600742,2023-02
2304103,Crateús,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1394083414802228,2023-02
2304202,Crato,CE,2023,2,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2323472358003714,2023-02
2304400,Fortaleza,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0929388943201485,2023-02
2305100,Guaramiranga,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-02
2305506,Iguatu,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0929388943201485,2023-02
2306405,Itapipoca,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1858777886402971,2023-02
2306900,Jaguaribe,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1858777886402971,2023-02
2307007,Jaguaruana,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2323472358003714,2023-02
2307106,Jardim,CE,2023,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0929388943201485,2023-02
2307205,Jati,CE,2023,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1394083414802228,2023-02
2307304,Juazeiro do Norte,CE,2023,2,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-02
2308401,Missão Velha,CE,2023,2,2.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0929388943201485,2023-02
2308708,Morada Nova,CE,2023,2,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5111639187608172,2023-02
2309201,Nova Olinda,CE,2023,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-02
2310605,Penaforte,CE,2023,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0929388943201485,2023-02
2311108,Porteiras,CE,2023,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0929388943201485,2023-02
2311207,Potengi,CE,2023,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2788166829604457,2023-02
2311306,Quixadá,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1858777886402971,2023-02
2311405,Quixeramobim,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.9758583903615604,2023-02
2311959,Salitre,CE,2023,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0464694471600742,2023-02
2312106,Santana do Cariri,CE,2023,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2323472358003714,2023-02
2312908,Sobral,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1394083414802228,2023-02
2313302,Tauá,CE,2023,2,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2323472358003714,2023-02
2313401,Tianguá,CE,2023,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1858777886402971,2023-02
2300101,Abaiara,CE,2023,3,1.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-03
2300200,Acaraú,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.5789473684210527,2023-03
2301307,Araripe,CE,2023,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-03
2301604,Assaré,CE,2023,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-03
2301901,Barbalha,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-03
2302503,Brejo Santo,CE,2023,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-03
2302701,Campos Sales,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-03
2304103,Crateús,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1052631578947368,2023-03
2304202,Crato,CE,2023,3,1.0,inpe_bdq_legacy,climatology_municipal,0.1052631578947368,2023-03
2304400,Fortaleza,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-03
2305100,Guaramiranga,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-03
2305506,Iguatu,CE,2023,3,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.2105263157894736,2023-03
2306405,Itapipoca,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0526315789473684,2023-03
2306900,Jaguaribe,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0526315789473684,2023-03
2307007,Jaguaruana,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0526315789473684,2023-03
2307106,Jardim,CE,2023,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0526315789473684,2023-03
2307205,Jati,CE,2023,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-03
2307304,Juazeiro do Norte,CE,2023,3,0.0,inpe_bdq_legacy,climatology_municipal,0.1052631578947368,2023-03
2308401,Missão Velha,CE,2023,3,0.0,inpe_bdq_legacy,climatology_municipal,0.3157894736842105,2023-03
2308708,Morada Nova,CE,2023,3,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.1052631578947368,2023-03
2309201,Nova Olinda,CE,2023,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-03
2310605,Penaforte,CE,2023,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-03
2311108,Porteiras,CE,2023,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-03
2311207,Potengi,CE,2023,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-03
2311306,Quixadá,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1052631578947368,2023-03
2311405,Quixeramobim,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.3684210526315789,2023-03
2311959,Salitre,CE,2023,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0526315789473684,2023-03
2312106,Santana do Cariri,CE,2023,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-03
2312908,Sobral,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0526315789473684,2023-03
2313302,Tauá,CE,2023,3,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-03
2313401,Tianguá,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-03
2300101,Abaiara,CE,2023,3,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-03
2300200,Acaraú,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.515399710542171,2023-03
2301307,Araripe,CE,2023,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-03
2301604,Assaré,CE,2023,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-03
2301901,Barbalha,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-03
2302503,Brejo Santo,CE,2023,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-03
2302701,Campos Sales,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-03
2304103,Crateús,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0937090382803947,2023-03
2304202,Crato,CE,2023,3,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0937090382803947,2023-03
2304400,Fortaleza,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-03
2305100,Guaramiranga,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-03
2305506,Iguatu,CE,2023,3,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.1874180765607894,2023-03
2306405,Itapipoca,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0468545191401973,2023-03
2306900,Jaguaribe,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0468545191401973,2023-03
2307007,Jaguaruana,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0468545191401973,2023-03
2307106,Jardim,CE,2023,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0468545191401973,2023-03
2307205,Jati,CE,2023,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-03
2307304,Juazeiro do Norte,CE,2023,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0937090382803947,2023-03
2308401,Missão Velha,CE,2023,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.2811271148411841,2023-03
2308708,Morada Nova,CE,2023,3,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0937090382803947,2023-03
2309201,Nova Olinda,CE,2023,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-03
2310605,Penaforte,CE,2023,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-03
2311108,Porteiras,CE,2023,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-03
2311207,Potengi,CE,2023,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-03
2311306,Quixadá,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0937090382803947,2023-03
2311405,Quixeramobim,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.3279816339813815,2023-03
2311959,Salitre,CE,2023,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0468545191401973,2023-03
2312106,Santana do Cariri,CE,2023,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-03
2312908,Sobral,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0468545191401973,2023-03
2313302,Tauá,CE,2023,3,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-03
2313401,Tianguá,CE,2023,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-03
2300101,Abaiara,CE,2023,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-04
2300200,Acaraú,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-04
2301307,Araripe,CE,2023,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-04
2301604,Assaré,CE,2023,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-04
2301901,Barbalha,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-04
2302503,Brejo Santo,CE,2023,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-04
2302701,Campos Sales,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-04
2304103,Crateús,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1052631578947368,2023-04
2304202,Crato,CE,2023,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-04
2304400,Fortaleza,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-04
2305100,Guaramiranga,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-04
2305506,Iguatu,CE,2023,4,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.0526315789473684,2023-04
2306405,Itapipoca,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-04
2306900,Jaguaribe,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1052631578947368,2023-04
2307007,Jaguaruana,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-04
2307106,Jardim,CE,2023,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-04
2307205,Jati,CE,2023,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-04
2307304,Juazeiro do Norte,CE,2023,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-04
2308401,Missão Velha,CE,2023,4,0.0,inpe_bdq_legacy,climatology_municipal,0.2105263157894736,2023-04
2308708,Morada Nova,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0526315789473684,2023-04
2309201,Nova Olinda,CE,2023,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-04
2310605,Penaforte,CE,2023,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-04
2311108,Porteiras,CE,2023,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-04
2311207,Potengi,CE,2023,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-04
2311306,Quixadá,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.1052631578947368,2023-04
2311405,Quixeramobim,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0526315789473684,2023-04
2311959,Salitre,CE,2023,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0526315789473684,2023-04
2312106,Santana do Cariri,CE,2023,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2023-04
2312908,Sobral,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-04
2313302,Tauá,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0526315789473684,2023-04
2313401,Tianguá,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2023-04
2300101,Abaiara,CE,2023,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-04
2300200,Acaraú,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-04
2301307,Araripe,CE,2023,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-04
2301604,Assaré,CE,2023,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-04
2301901,Barbalha,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-04
2302503,Brejo Santo,CE,2023,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-04
2302701,Campos Sales,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-04
2304103,Crateús,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0939904743854149,2023-04
2304202,Crato,CE,2023,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-04
2304400,Fortaleza,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-04
2305100,Guaramiranga,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-04
2305506,Iguatu,CE,2023,4,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0469952371927074,2023-04
2306405,Itapipoca,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-04
2306900,Jaguaribe,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0939904743854149,2023-04
2307007,Jaguaruana,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2023-04
2307106,Jardim,CE,2023,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-04
2307205,Jati,CE,2023,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-04
2307304,Juazeiro do Norte,CE,2023,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-04
2308401,Missão Velha,CE,2023,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.1879809487708299,2023-04
2308708,Morada Nova,CE,2023,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0469952371927074,2023-04
2309201,Nova Olinda,CE,2023,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-04
2310605,Penaforte,CE,2023,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2023-04
