geocodigo,municipio_ibge,uf,ano,mes,fire_count,target_source,model,y_pred,cut
2305100,Guaramiranga,CE,2015,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-01
2305506,Iguatu,CE,2015,1,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5909090909090909,2015-01
2306405,Itapipoca,CE,2015,1,7.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.818181818181818,2015-01
2306900,Jaguaribe,CE,2015,1,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5909090909090909,2015-01
2307007,Jaguaruana,CE,2015,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.4090909090909091,2015-01
2307106,Jardim,CE,2015,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.3181818181818182,2015-01
2307205,Jati,CE,2015,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.13636363636363635,2015-01
2307304,Juazeiro do Norte,CE,2015,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.09090909090909091,2015-01
2308401,Missão Velha,CE,2015,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.6363636363636364,2015-01
2308708,Morada Nova,CE,2015,1,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5909090909090909,2015-01
2309201,Nova Olinda,CE,2015,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.18181818181818182,2015-01
2310605,Penaforte,CE,2015,1,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.045454545454545456,2015-01
2311108,Porteiras,CE,2015,1,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.09090909090909091,2015-01
2311207,Potengi,CE,2015,1,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.45454545454545453,2015-01
2311306,Quixadá,CE,2015,1,4.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.1818181818181819,2015-01
2311405,Quixeramobim,CE,2015,1,5.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,4.045454545454546,2015-01
2311959,Salitre,CE,2015,1,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.4090909090909091,2015-01
2312106,Santana do Cariri,CE,2015,1,10.0,inpe_bdq_legacy,climatology_regional_intensity12,1.9545454545454546,2015-01
2312908,Sobral,CE,2015,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,1.5909090909090908,2015-01
2313302,Tauá,CE,2015,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.7272727272727273,2015-01
2313401,Tianguá,CE,2015,1,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5,2015-01
2300101,Abaiara,CE,2015,2,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-02
2300200,Acaraú,CE,2015,2,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.5454545454545454,2015-02
2301307,Araripe,CE,2015,2,0.0,inpe_bdq_legacy,climatology_municipal,0.18181818181818182,2015-02
2301604,Assaré,CE,2015,2,0.0,inpe_bdq_legacy,climatology_municipal,0.45454545454545453,2015-02
2301901,Barbalha,CE,2015,2,2.0,inpe_bdq_aqua_ref,climatology_municipal,0.09090909090909091,2015-02
2302503,Brejo Santo,CE,2015,2,0.0,inpe_bdq_legacy,climatology_municipal,0.09090909090909091,2015-02
2302701,Campos Sales,CE,2015,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-02
2304103,Crateús,CE,2015,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-02
2304202,Crato,CE,2015,2,1.0,inpe_bdq_legacy,climatology_municipal,0.18181818181818182,2015-02
2304400,Fortaleza,CE,2015,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.18181818181818182,2015-02
2305100,Guaramiranga,CE,2015,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-02
2305506,Iguatu,CE,2015,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.18181818181818182,2015-02
2306405,Itapipoca,CE,2015,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.36363636363636365,2015-02
2306900,Jaguaribe,CE,2015,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2727272727272727,2015-02
2307007,Jaguaruana,CE,2015,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2727272727272727,2015-02
2307106,Jardim,CE,2015,2,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-02
2307205,Jati,CE,2015,2,0.0,inpe_bdq_legacy,climatology_municipal,0.18181818181818182,2015-02
2307304,Juazeiro do Norte,CE,2015,2,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-02
2308401,Missão Velha,CE,2015,2,1.0,inpe_bdq_legacy,climatology_municipal,0.09090909090909091,2015-02
2308708,Morada Nova,CE,2015,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.45454545454545453,2015-02
2309201,Nova Olinda,CE,2015,2,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-02
2310605,Penaforte,CE,2015,2,0.0,inpe_bdq_legacy,climatology_municipal,0.18181818181818182,2015-02
2311108,Porteiras,CE,2015,2,0.0,inpe_bdq_legacy,climatology_municipal,0.18181818181818182,2015-02
2311207,Potengi,CE,2015,2,0.0,inpe_bdq_legacy,climatology_municipal,0.45454545454545453,2015-02
2311306,Quixadá,CE,2015,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2727272727272727,2015-02
2311405,Quixeramobim,CE,2015,2,1.0,inpe_bdq_aqua_ref,climatology_municipal,1.0,2015-02
2311959,Salitre,CE,2015,2,0.0,inpe_bdq_legacy,climatology_municipal,0.09090909090909091,2015-02
2312106,Santana do Cariri,CE,2015,2,0.0,inpe_bdq_legacy,climatology_municipal,0.36363636363636365,2015-02
2312908,Sobral,CE,2015,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.18181818181818182,2015-02
2313302,Tauá,CE,2015,2,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.2727272727272727,2015-02
2313401,Tianguá,CE,2015,2,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.36363636363636365,2015-02
2300101,Abaiara,CE,2015,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-02
2300200,Acaraú,CE,2015,2,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.2727272727272727,2015-02
2301307,Araripe,CE,2015,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.09090909090909091,2015-02
2301604,Assaré,CE,2015,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.22727272727272727,2015-02
2301901,Barbalha,CE,2015,2,2.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.045454545454545456,2015-02
2302503,Brejo Santo,CE,2015,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.045454545454545456,2015-02
2302701,Campos Sales,CE,2015,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-02
2304103,Crateús,CE,2015,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-02
2304202,Crato,CE,2015,2,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.09090909090909091,2015-02
2304400,Fortaleza,CE,2015,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09090909090909091,2015-02
2305100,Guaramiranga,CE,2015,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-02
2305506,Iguatu,CE,2015,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09090909090909091,2015-02
2306405,Itapipoca,CE,2015,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.18181818181818182,2015-02
2306900,Jaguaribe,CE,2015,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13636363636363635,2015-02
2307007,Jaguaruana,CE,2015,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13636363636363635,2015-02
2307106,Jardim,CE,2015,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-02
2307205,Jati,CE,2015,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.09090909090909091,2015-02
2307304,Juazeiro do Norte,CE,2015,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-02
2308401,Missão Velha,CE,2015,2,1.0,inpe_bdq_legacy,climatology_regional_intensity12,0.045454545454545456,2015-02
2308708,Morada Nova,CE,2015,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.22727272727272727,2015-02
2309201,Nova Olinda,CE,2015,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-02
2310605,Penaforte,CE,2015,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.09090909090909091,2015-02
2311108,Porteiras,CE,2015,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.09090909090909091,2015-02
2311207,Potengi,CE,2015,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.22727272727272727,2015-02
2311306,Quixadá,CE,2015,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13636363636363635,2015-02
2311405,Quixeramobim,CE,2015,2,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.5,2015-02
2311959,Salitre,CE,2015,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.045454545454545456,2015-02
2312106,Santana do Cariri,CE,2015,2,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.18181818181818182,2015-02
2312908,Sobral,CE,2015,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09090909090909091,2015-02
2313302,Tauá,CE,2015,2,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13636363636363635,2015-02
2313401,Tianguá,CE,2015,2,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.18181818181818182,2015-02
2300101,Abaiara,CE,2015,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-03
2300200,Acaraú,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.9090909090909091,2015-03
2301307,Araripe,CE,2015,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-03
2301604,Assaré,CE,2015,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-03
2301901,Barbalha,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-03
2302503,Brejo Santo,CE,2015,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-03
2302701,Campos Sales,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-03
2304103,Crateús,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.18181818181818182,2015-03
2304202,Crato,CE,2015,3,0.0,inpe_bdq_legacy,climatology_municipal,0.18181818181818182,2015-03
2304400,Fortaleza,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-03
2305100,Guaramiranga,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-03
2305506,Iguatu,CE,2015,3,1.0,inpe_bdq_aqua_ref,climatology_municipal,0.18181818181818182,2015-03
2306405,Itapipoca,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.09090909090909091,2015-03
2306900,Jaguaribe,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.09090909090909091,2015-03
2307007,Jaguaruana,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.09090909090909091,2015-03
2307106,Jardim,CE,2015,3,0.0,inpe_bdq_legacy,climatology_municipal,0.09090909090909091,2015-03
2307205,Jati,CE,2015,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-03
2307304,Juazeiro do Norte,CE,2015,3,0.0,inpe_bdq_legacy,climatology_municipal,0.18181818181818182,2015-03
2308401,Missão Velha,CE,2015,3,4.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-03
2308708,Morada Nova,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.18181818181818182,2015-03
2309201,Nova Olinda,CE,2015,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-03
2310605,Penaforte,CE,2015,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-03
2311108,Porteiras,CE,2015,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-03
2311207,Potengi,CE,2015,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-03
2311306,Quixadá,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.18181818181818182,2015-03
2311405,Quixeramobim,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.2727272727272727,2015-03
2311959,Salitre,CE,2015,3,0.0,inpe_bdq_legacy,climatology_municipal,0.09090909090909091,2015-03
2312106,Santana do Cariri,CE,2015,3,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-03
2312908,Sobral,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-03
2313302,Tauá,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-03
2313401,Tianguá,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-03
2300101,Abaiara,CE,2015,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-03
2300200,Acaraú,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.45454545454545453,2015-03
2301307,Araripe,CE,2015,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-03
2301604,Assaré,CE,2015,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-03
2301901,Barbalha,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-03
2302503,Brejo Santo,CE,2015,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-03
2302701,Campos Sales,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-03
2304103,Crateús,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09090909090909091,2015-03
2304202,Crato,CE,2015,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.09090909090909091,2015-03
2304400,Fortaleza,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-03
2305100,Guaramiranga,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-03
2305506,Iguatu,CE,2015,3,1.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09090909090909091,2015-03
2306405,Itapipoca,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.045454545454545456,2015-03
2306900,Jaguaribe,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.045454545454545456,2015-03
2307007,Jaguaruana,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.045454545454545456,2015-03
2307106,Jardim,CE,2015,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.045454545454545456,2015-03
2307205,Jati,CE,2015,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-03
2307304,Juazeiro do Norte,CE,2015,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.09090909090909091,2015-03
2308401,Missão Velha,CE,2015,3,4.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-03
2308708,Morada Nova,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09090909090909091,2015-03
2309201,Nova Olinda,CE,2015,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-03
2310605,Penaforte,CE,2015,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-03
2311108,Porteiras,CE,2015,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-03
2311207,Potengi,CE,2015,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-03
2311306,Quixadá,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09090909090909091,2015-03
2311405,Quixeramobim,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.13636363636363635,2015-03
2311959,Salitre,CE,2015,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.045454545454545456,2015-03
2312106,Santana do Cariri,CE,2015,3,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-03
2312908,Sobral,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-03
2313302,Tauá,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-03
2313401,Tianguá,CE,2015,3,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-03
2300101,Abaiara,CE,2015,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-04
2300200,Acaraú,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-04
2301307,Araripe,CE,2015,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-04
2301604,Assaré,CE,2015,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-04
2301901,Barbalha,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-04
2302503,Brejo Santo,CE,2015,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-04
2302701,Campos Sales,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-04
2304103,Crateús,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-04
2304202,Crato,CE,2015,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-04
2304400,Fortaleza,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-04
2305100,Guaramiranga,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-04
2305506,Iguatu,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.09090909090909091,2015-04
2306405,Itapipoca,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-04
2306900,Jaguaribe,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.18181818181818182,2015-04
2307007,Jaguaruana,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-04
2307106,Jardim,CE,2015,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-04
2307205,Jati,CE,2015,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-04
2307304,Juazeiro do Norte,CE,2015,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-04
2308401,Missão Velha,CE,2015,4,0.0,inpe_bdq_legacy,climatology_municipal,0.09090909090909091,2015-04
2308708,Morada Nova,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-04
2309201,Nova Olinda,CE,2015,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-04
2310605,Penaforte,CE,2015,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-04
2311108,Porteiras,CE,2015,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-04
2311207,Potengi,CE,2015,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-04
2311306,Quixadá,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.18181818181818182,2015-04
2311405,Quixeramobim,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.09090909090909091,2015-04
2311959,Salitre,CE,2015,4,0.0,inpe_bdq_legacy,climatology_municipal,0.09090909090909091,2015-04
2312106,Santana do Cariri,CE,2015,4,0.0,inpe_bdq_legacy,climatology_municipal,0.0,2015-04
2312908,Sobral,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-04
2313302,Tauá,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-04
2313401,Tianguá,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_municipal,0.0,2015-04
2300101,Abaiara,CE,2015,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-04
2300200,Acaraú,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-04
2301307,Araripe,CE,2015,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-04
2301604,Assaré,CE,2015,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-04
2301901,Barbalha,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-04
2302503,Brejo Santo,CE,2015,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-04
2302701,Campos Sales,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-04
2304103,Crateús,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-04
2304202,Crato,CE,2015,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-04
2304400,Fortaleza,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-04
2305100,Guaramiranga,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-04
2305506,Iguatu,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.045454545454545456,2015-04
2306405,Itapipoca,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-04
2306900,Jaguaribe,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.09090909090909091,2015-04
2307007,Jaguaruana,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-04
2307106,Jardim,CE,2015,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-04
2307205,Jati,CE,2015,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-04
2307304,Juazeiro do Norte,CE,2015,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-04
2308401,Missão Velha,CE,2015,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.045454545454545456,2015-04
2308708,Morada Nova,CE,2015,4,0.0,inpe_bdq_aqua_ref,climatology_regional_intensity12,0.0,2015-04
2309201,Nova Olinda,CE,2015,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-04
2310605,Penaforte,CE,2015,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-04
2311108,Porteiras,CE,2015,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-04
2311207,Potengi,CE,2015,4,0.0,inpe_bdq_legacy,climatology_regional_intensity12,0.0,2015-04
