geocodigo,municipio,uf,ano,mes,fire_count,y_pred,period,abs_error,is_dry,is_critical,vol,stratum,band,n_calib_effective,fallback_level,alpha_effective,calibration_window_start,calibration_window_end,interval_low,interval_high,interval_width,covered
2301604,Assaré,CE,2025,1,1.0,2.974758899869032,2025-01,1.9747588998690322,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-01,2024-12,0.0,7.461863564504487,7.461863564504487,True
2301901,Barbalha,CE,2025,1,0.0,0.704548160495297,2025-01,0.704548160495297,False,False,mid,mid_wet,2.0,336,stratum,0.02,2021-01,2024-12,0.0,2.704548160495297,2.704548160495297,True
2302503,Brejo Santo,CE,2025,1,1.0,0.6262650315513751,2025-01,0.37373496844862486,False,False,mid,mid_wet,2.0,336,stratum,0.02,2021-01,2024-12,0.0,2.626265031551375,2.626265031551375,True
2302701,Campos Sales,CE,2025,1,3.0,0.704548160495297,2025-01,2.295451839504703,False,False,mid,mid_wet,2.0,336,stratum,0.02,2021-01,2024-12,0.0,2.704548160495297,2.704548160495297,False
2304202,Crato,CE,2025,1,0.0,1.409096320990594,2025-01,1.409096320990594,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-01,2024-12,0.0,5.896200985626049,5.896200985626049,True
2304301,Farias Brito,CE,2025,1,1.0,0.861114418383141,2025-01,0.13888558161685904,False,False,mid,mid_wet,2.0,336,stratum,0.02,2021-01,2024-12,0.0,2.861114418383141,2.861114418383141,True
2307106,Jardim,CE,2025,1,1.0,0.7828312894392189,2025-01,0.21716871056078113,False,False,mid,mid_wet,2.0,336,stratum,0.02,2021-01,2024-12,0.0,2.782831289439219,2.782831289439219,True
2307205,Jati,CE,2025,1,1.0,0.5479819026074533,2025-01,0.4520180973925467,False,False,low,low_wet,0.9176516179035071,336,stratum,0.02,2021-01,2024-12,0.0,1.4656335205109605,1.4656335205109605,True
2308401,Missão Velha,CE,2025,1,0.0,2.1136444814858915,2025-01,2.1136444814858915,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-01,2024-12,0.0,6.6007491461213466,6.6007491461213466,True
2309201,Nova Olinda,CE,2025,1,0.0,0.39141564471960943,2025-01,0.39141564471960943,False,False,low,low_wet,0.9176516179035071,336,stratum,0.02,2021-01,2024-12,0.0,1.3090672626231166,1.3090672626231166,True
2310605,Penaforte,CE,2025,1,0.0,0.15656625788784378,2025-01,0.15656625788784378,False,False,low,low_wet,0.9176516179035071,336,stratum,0.02,2021-01,2024-12,0.0,1.074217875791351,1.074217875791351,True
2311108,Porteiras,CE,2025,1,0.0,0.31313251577568757,2025-01,0.31313251577568757,False,False,low,low_wet,0.9176516179035071,336,stratum,0.02,2021-01,2024-12,0.0,1.2307841336791947,1.2307841336791947,True
2311207,Potengi,CE,2025,1,0.0,1.0959638052149066,2025-01,1.0959638052149066,False,False,low,low_wet,0.9176516179035071,336,stratum,0.02,2021-01,2024-12,0.17831218731139942,2.013615423118414,1.8353032358070145,False
2311959,Salitre,CE,2025,1,1.0,0.861114418383141,2025-01,0.13888558161685904,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-01,2024-12,0.0,5.348219083018596,5.348219083018596,True
2312106,Santana do Cariri,CE,2025,1,0.0,5.636385283962376,2025-01,5.636385283962376,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-01,2024-12,1.1492806193269214,10.12348994859783,8.97420932927091,False
2601102,Araripina,PE,2025,1,1.0,0.6262650315513751,2025-01,0.37373496844862486,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-01,2024-12,0.0,5.11336969618683,5.11336969618683,True
2602001,Bodocó,PE,2025,1,1.0,3.2096082867007976,2025-01,2.2096082867007976,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-01,2024-12,0.0,7.696712951336252,7.696712951336252,True
2604304,Cedro,PE,2025,1,0.0,0.07828312894392189,2025-01,0.07828312894392189,False,False,low,low_wet,0.9176516179035071,336,stratum,0.02,2021-01,2024-12,0.0,0.995934746847429,0.995934746847429,True
2605301,Exu,PE,2025,1,2.0,3.444457673532564,2025-01,1.4444576735325638,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-01,2024-12,0.0,7.9315623381680185,7.9315623381680185,True
2607307,Ipubi,PE,2025,1,2.0,0.704548160495297,2025-01,1.295451839504703,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-01,2024-12,0.0,5.191652825130752,5.191652825130752,True
2614006,Serrita,PE,2025,1,2.0,2.191927610429813,2025-01,0.1919276104298131,False,False,high,high_wet,4.487104664635455,336,stratum,0.02,2021-01,2024-12,0.0,6.679032275065268,6.679032275065268,True
2614303,Moreilândia,PE,2025,1,0.0,0.6262650315513751,2025-01,0.6262650315513751,False,False,mid,mid_wet,2.0,336,stratum,0.02,2021-01,2024-12,0.0,2.626265031551375,2.626265031551375,True
2615607,Trindade,PE,2025,1,1.0,0.23484938683176568,2025-01,0.7651506131682343,False,False,mid,mid_wet,2.0,336,stratum,0.02,2021-01,2024-12,0.0,2.234849386831766,2.234849386831766,True
2200277,Alegrete do Piauí,PI,2025,2,0.0,0.0,2025-02,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-02,2025-01,0.0,1.0,1.0,True
2202091,Caldeirão Grande do Piauí,PI,2025,2,0.0,0.07764159923845787,2025-02,0.07764159923845787,False,False,mid,mid_wet,2.6868674842243125,336,stratum,0.02,2021-02,2025-01,0.0,2.7645090834627704,2.7645090834627704,True
2202554,Caridade do Piauí,PI,2025,2,0.0,0.0,2025-02,0.0,False,False,mid,mid_wet,2.6868674842243125,336,stratum,0.02,2021-02,2025-01,0.0,2.6868674842243125,2.6868674842243125,True
2203271,Curral Novo do Piauí,PI,2025,2,1.0,0.15528319847691574,2025-02,0.8447168015230843,False,False,mid,mid_wet,2.6868674842243125,336,stratum,0.02,2021-02,2025-01,0.0,2.842150682701228,2.842150682701228,True
2204154,Francisco Macedo,PI,2025,2,0.0,0.0,2025-02,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-02,2025-01,0.0,1.0,1.0,True
2204303,Fronteiras,PI,2025,2,0.0,0.0,2025-02,0.0,False,False,mid,mid_wet,2.6868674842243125,336,stratum,0.02,2021-02,2025-01,0.0,2.6868674842243125,2.6868674842243125,True
2205953,Marcolândia,PI,2025,2,0.0,0.0,2025-02,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-02,2025-01,0.0,1.0,1.0,True
2207207,Padre Marcos,PI,2025,2,0.0,0.07764159923845787,2025-02,0.07764159923845787,False,False,low,low_wet,1.0,336,stratum,0.02,2021-02,2025-01,0.0,1.0776415992384578,1.0776415992384578,True
2210300,São Julião,PI,2025,2,0.0,0.0,2025-02,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-02,2025-01,0.0,1.0,1.0,True
2210706,Simões,PI,2025,2,0.0,0.15528319847691574,2025-02,0.15528319847691574,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-02,2025-01,0.0,4.732751229638476,4.732751229638476,True
2300101,Abaiara,CE,2025,2,0.0,0.0,2025-02,0.0,False,False,mid,mid_wet,2.6868674842243125,336,stratum,0.02,2021-02,2025-01,0.0,2.6868674842243125,2.6868674842243125,True
2300606,Altaneira,CE,2025,2,0.0,0.0,2025-02,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-02,2025-01,0.0,1.0,1.0,True
2301307,Araripe,CE,2025,2,0.0,0.2329247977153736,2025-02,0.2329247977153736,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-02,2025-01,0.0,4.8103928288769335,4.8103928288769335,True
2301604,Assaré,CE,2025,2,0.0,0.5434911946692051,2025-02,0.5434911946692051,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-02,2025-01,0.0,5.120959225830765,5.120959225830765,True
2301901,Barbalha,CE,2025,2,0.0,0.2329247977153736,2025-02,0.2329247977153736,False,False,mid,mid_wet,2.6868674842243125,336,stratum,0.02,2021-02,2025-01,0.0,2.919792281939686,2.919792281939686,True
2302503,Brejo Santo,CE,2025,2,5.0,0.15528319847691574,2025-02,4.844716801523084,False,False,mid,mid_wet,2.6868674842243125,336,stratum,0.02,2021-02,2025-01,0.0,2.842150682701228,2.842150682701228,False
2302701,Campos Sales,CE,2025,2,0.0,0.07764159923845787,2025-02,0.07764159923845787,False,False,mid,mid_wet,2.6868674842243125,336,stratum,0.02,2021-02,2025-01,0.0,2.7645090834627704,2.7645090834627704,True
2304202,Crato,CE,2025,2,2.0,0.5434911946692051,2025-02,1.4565088053307949,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-02,2025-01,0.0,5.120959225830765,5.120959225830765,True
2304301,Farias Brito,CE,2025,2,0.0,0.07764159923845787,2025-02,0.07764159923845787,False,False,mid,mid_wet,2.6868674842243125,336,stratum,0.02,2021-02,2025-01,0.0,2.7645090834627704,2.7645090834627704,True
2307106,Jardim,CE,2025,2,0.0,0.15528319847691574,2025-02,0.15528319847691574,False,False,mid,mid_wet,2.6868674842243125,336,stratum,0.02,2021-02,2025-01,0.0,2.842150682701228,2.842150682701228,True
2307205,Jati,CE,2025,2,1.0,0.2329247977153736,2025-02,0.7670752022846263,False,False,low,low_wet,1.0,336,stratum,0.02,2021-02,2025-01,0.0,1.2329247977153737,1.2329247977153737,True
2308401,Missão Velha,CE,2025,2,0.0,0.38820799619228935,2025-02,0.38820799619228935,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-02,2025-01,0.0,4.965676027353849,4.965676027353849,True
2309201,Nova Olinda,CE,2025,2,0.0,0.0,2025-02,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-02,2025-01,0.0,1.0,1.0,True
2310605,Penaforte,CE,2025,2,0.0,0.15528319847691574,2025-02,0.15528319847691574,False,False,low,low_wet,1.0,336,stratum,0.02,2021-02,2025-01,0.0,1.1552831984769156,1.1552831984769156,True
2311108,Porteiras,CE,2025,2,1.0,0.15528319847691574,2025-02,0.8447168015230843,False,False,low,low_wet,1.0,336,stratum,0.02,2021-02,2025-01,0.0,1.1552831984769156,1.1552831984769156,True
2311207,Potengi,CE,2025,2,0.0,0.4658495954307472,2025-02,0.4658495954307472,False,False,low,low_wet,1.0,336,stratum,0.02,2021-02,2025-01,0.0,1.4658495954307473,1.4658495954307473,True
2311959,Salitre,CE,2025,2,0.0,0.2329247977153736,2025-02,0.2329247977153736,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-02,2025-01,0.0,4.8103928288769335,4.8103928288769335,True
2312106,Santana do Cariri,CE,2025,2,4.0,0.38820799619228935,2025-02,3.6117920038077105,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-02,2025-01,0.0,4.965676027353849,4.965676027353849,True
2601102,Araripina,PE,2025,2,0.0,0.2329247977153736,2025-02,0.2329247977153736,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-02,2025-01,0.0,4.8103928288769335,4.8103928288769335,True
2602001,Bodocó,PE,2025,2,0.0,0.4658495954307472,2025-02,0.4658495954307472,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-02,2025-01,0.0,5.043317626592307,5.043317626592307,True
2604304,Cedro,PE,2025,2,0.0,0.0,2025-02,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-02,2025-01,0.0,1.0,1.0,True
2605301,Exu,PE,2025,2,1.0,0.6987743931461209,2025-02,0.3012256068538791,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-02,2025-01,0.0,5.276242424307681,5.276242424307681,True
2607307,Ipubi,PE,2025,2,1.0,0.15528319847691574,2025-02,0.8447168015230843,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-02,2025-01,0.0,4.732751229638476,4.732751229638476,True
2614006,Serrita,PE,2025,2,1.0,0.15528319847691574,2025-02,0.8447168015230843,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-02,2025-01,0.0,4.732751229638476,4.732751229638476,True
2614303,Moreilândia,PE,2025,2,0.0,0.2329247977153736,2025-02,0.2329247977153736,False,False,mid,mid_wet,2.6868674842243125,336,stratum,0.02,2021-02,2025-01,0.0,2.919792281939686,2.919792281939686,True
2615607,Trindade,PE,2025,2,1.0,0.07764159923845787,2025-02,0.9223584007615422,False,False,mid,mid_wet,2.6868674842243125,336,stratum,0.02,2021-02,2025-01,0.0,2.7645090834627704,2.7645090834627704,True
2200277,Alegrete do Piauí,PI,2025,3,0.0,0.0,2025-03,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-03,2025-02,0.0,1.0,1.0,True
2202091,Caldeirão Grande do Piauí,PI,2025,3,0.0,0.0,2025-03,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-03,2025-02,0.0,2.890358516391683,2.890358516391683,True
2202554,Caridade do Piauí,PI,2025,3,1.0,0.07793660658794281,2025-03,0.9220633934120572,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-03,2025-02,0.0,2.968295122979626,2.968295122979626,True
2203271,Curral Novo do Piauí,PI,2025,3,0.0,0.0,2025-03,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-03,2025-02,0.0,2.890358516391683,2.890358516391683,True
2204154,Francisco Macedo,PI,2025,3,0.0,0.0,2025-03,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-03,2025-02,0.0,1.0,1.0,True
2204303,Fronteiras,PI,2025,3,0.0,0.0,2025-03,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-03,2025-02,0.0,2.890358516391683,2.890358516391683,True
2205953,Marcolândia,PI,2025,3,0.0,0.0,2025-03,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-03,2025-02,0.0,1.0,1.0,True
2207207,Padre Marcos,PI,2025,3,0.0,0.0,2025-03,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-03,2025-02,0.0,1.0,1.0,True
2210300,São Julião,PI,2025,3,0.0,0.0,2025-03,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-03,2025-02,0.0,1.0,1.0,True
2210706,Simões,PI,2025,3,0.0,0.0,2025-03,0.0,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-03,2025-02,0.0,4.57746803116156,4.57746803116156,True
2300101,Abaiara,CE,2025,3,0.0,0.07793660658794281,2025-03,0.07793660658794281,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-03,2025-02,0.0,2.968295122979626,2.968295122979626,True
2300606,Altaneira,CE,2025,3,0.0,0.0,2025-03,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-03,2025-02,0.0,1.0,1.0,True
2301307,Araripe,CE,2025,3,0.0,0.07793660658794281,2025-03,0.07793660658794281,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-03,2025-02,0.0,4.655404637749503,4.655404637749503,True
2301604,Assaré,CE,2025,3,0.0,0.0,2025-03,0.0,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-03,2025-02,0.0,4.57746803116156,4.57746803116156,True
2301901,Barbalha,CE,2025,3,0.0,0.0,2025-03,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-03,2025-02,0.0,2.890358516391683,2.890358516391683,True
2302503,Brejo Santo,CE,2025,3,0.0,0.0,2025-03,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-03,2025-02,0.0,2.890358516391683,2.890358516391683,True
2302701,Campos Sales,CE,2025,3,0.0,0.0,2025-03,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-03,2025-02,0.0,2.890358516391683,2.890358516391683,True
2304202,Crato,CE,2025,3,0.0,0.23380981976382845,2025-03,0.23380981976382845,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-03,2025-02,0.0,4.811277850925388,4.811277850925388,True
2304301,Farias Brito,CE,2025,3,0.0,0.07793660658794281,2025-03,0.07793660658794281,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-03,2025-02,0.0,2.968295122979626,2.968295122979626,True
2307106,Jardim,CE,2025,3,0.0,0.07793660658794281,2025-03,0.07793660658794281,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-03,2025-02,0.0,2.968295122979626,2.968295122979626,True
2307205,Jati,CE,2025,3,0.0,0.0,2025-03,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-03,2025-02,0.0,1.0,1.0,True
2308401,Missão Velha,CE,2025,3,2.0,0.4676196395276569,2025-03,1.5323803604723432,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-03,2025-02,0.0,5.045087670689217,5.045087670689217,True
2309201,Nova Olinda,CE,2025,3,0.0,0.0,2025-03,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-03,2025-02,0.0,1.0,1.0,True
2310605,Penaforte,CE,2025,3,0.0,0.0,2025-03,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-03,2025-02,0.0,1.0,1.0,True
2311108,Porteiras,CE,2025,3,2.0,0.0,2025-03,2.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-03,2025-02,0.0,1.0,1.0,False
2311207,Potengi,CE,2025,3,0.0,0.0,2025-03,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-03,2025-02,0.0,1.0,1.0,True
2311959,Salitre,CE,2025,3,0.0,0.07793660658794281,2025-03,0.07793660658794281,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-03,2025-02,0.0,4.655404637749503,4.655404637749503,True
2312106,Santana do Cariri,CE,2025,3,0.0,0.0,2025-03,0.0,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-03,2025-02,0.0,4.57746803116156,4.57746803116156,True
2601102,Araripina,PE,2025,3,0.0,0.07793660658794281,2025-03,0.07793660658794281,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-03,2025-02,0.0,4.655404637749503,4.655404637749503,True
2602001,Bodocó,PE,2025,3,0.0,0.38968303293971407,2025-03,0.38968303293971407,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-03,2025-02,0.0,4.967151064101274,4.967151064101274,True
2604304,Cedro,PE,2025,3,0.0,0.0,2025-03,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-03,2025-02,0.0,1.0,1.0,True
2605301,Exu,PE,2025,3,0.0,0.23380981976382845,2025-03,0.23380981976382845,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-03,2025-02,0.0,4.811277850925388,4.811277850925388,True
2607307,Ipubi,PE,2025,3,0.0,0.07793660658794281,2025-03,0.07793660658794281,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-03,2025-02,0.0,4.655404637749503,4.655404637749503,True
2614006,Serrita,PE,2025,3,0.0,0.0,2025-03,0.0,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-03,2025-02,0.0,4.57746803116156,4.57746803116156,True
2614303,Moreilândia,PE,2025,3,0.0,0.0,2025-03,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-03,2025-02,0.0,2.890358516391683,2.890358516391683,True
2615607,Trindade,PE,2025,3,0.0,0.0,2025-03,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-03,2025-02,0.0,2.890358516391683,2.890358516391683,True
2200277,Alegrete do Piauí,PI,2025,4,0.0,0.0,2025-04,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-04,2025-03,0.0,1.0,1.0,True
2202091,Caldeirão Grande do Piauí,PI,2025,4,0.0,0.0,2025-04,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-04,2025-03,0.0,2.890358516391683,2.890358516391683,True
2202554,Caridade do Piauí,PI,2025,4,0.0,0.0,2025-04,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-04,2025-03,0.0,2.890358516391683,2.890358516391683,True
2203271,Curral Novo do Piauí,PI,2025,4,0.0,0.0,2025-04,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-04,2025-03,0.0,2.890358516391683,2.890358516391683,True
2204154,Francisco Macedo,PI,2025,4,0.0,0.0,2025-04,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-04,2025-03,0.0,1.0,1.0,True
2204303,Fronteiras,PI,2025,4,0.0,0.0,2025-04,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-04,2025-03,0.0,2.890358516391683,2.890358516391683,True
2205953,Marcolândia,PI,2025,4,0.0,0.0,2025-04,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-04,2025-03,0.0,1.0,1.0,True
2207207,Padre Marcos,PI,2025,4,0.0,0.0,2025-04,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-04,2025-03,0.0,1.0,1.0,True
2210300,São Julião,PI,2025,4,0.0,0.0,2025-04,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-04,2025-03,0.0,1.0,1.0,True
2210706,Simões,PI,2025,4,0.0,0.0,2025-04,0.0,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-04,2025-03,0.0,4.57746803116156,4.57746803116156,True
2300101,Abaiara,CE,2025,4,0.0,0.0,2025-04,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-04,2025-03,0.0,2.890358516391683,2.890358516391683,True
2300606,Altaneira,CE,2025,4,0.0,0.0,2025-04,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-04,2025-03,0.0,1.0,1.0,True
2301307,Araripe,CE,2025,4,2.0,0.0,2025-04,2.0,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-04,2025-03,0.0,4.57746803116156,4.57746803116156,True
2301604,Assaré,CE,2025,4,0.0,0.0,2025-04,0.0,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-04,2025-03,0.0,4.57746803116156,4.57746803116156,True
2301901,Barbalha,CE,2025,4,0.0,0.0,2025-04,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-04,2025-03,0.0,2.890358516391683,2.890358516391683,True
2302503,Brejo Santo,CE,2025,4,0.0,0.0,2025-04,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-04,2025-03,0.0,2.890358516391683,2.890358516391683,True
2302701,Campos Sales,CE,2025,4,0.0,0.0,2025-04,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-04,2025-03,0.0,2.890358516391683,2.890358516391683,True
2304202,Crato,CE,2025,4,0.0,0.0,2025-04,0.0,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-04,2025-03,0.0,4.57746803116156,4.57746803116156,True
2304301,Farias Brito,CE,2025,4,0.0,0.0,2025-04,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-04,2025-03,0.0,2.890358516391683,2.890358516391683,True
2307106,Jardim,CE,2025,4,0.0,0.0,2025-04,0.0,False,False,mid,mid_wet,2.890358516391683,336,stratum,0.02,2021-04,2025-03,0.0,2.890358516391683,2.890358516391683,True
2307205,Jati,CE,2025,4,0.0,0.0,2025-04,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-04,2025-03,0.0,1.0,1.0,True
2308401,Missão Velha,CE,2025,4,0.0,0.31239227340267456,2025-04,0.31239227340267456,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-04,2025-03,0.0,4.889860304564235,4.889860304564235,True
2309201,Nova Olinda,CE,2025,4,0.0,0.0,2025-04,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-04,2025-03,0.0,1.0,1.0,True
2310605,Penaforte,CE,2025,4,1.0,0.0,2025-04,1.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-04,2025-03,0.0,1.0,1.0,True
2311108,Porteiras,CE,2025,4,0.0,0.0,2025-04,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-04,2025-03,0.0,1.0,1.0,True
2311207,Potengi,CE,2025,4,0.0,0.0,2025-04,0.0,False,False,low,low_wet,1.0,336,stratum,0.02,2021-04,2025-03,0.0,1.0,1.0,True
2311959,Salitre,CE,2025,4,0.0,0.07809806835066864,2025-04,0.07809806835066864,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-04,2025-03,0.0,4.655566099512229,4.655566099512229,True
2312106,Santana do Cariri,CE,2025,4,0.0,0.0,2025-04,0.0,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-04,2025-03,0.0,4.57746803116156,4.57746803116156,True
2601102,Araripina,PE,2025,4,1.0,0.07809806835066864,2025-04,0.9219019316493313,False,False,high,high_wet,4.57746803116156,336,stratum,0.02,2021-04,2025-03,0.0,4.655566099512229,4.655566099512229,True
