geocodigo,municipio,uf,ano,mes,fire_count,model,y_pred,cut,applied_ratio
2601102,Araripina,PE,2025,1,1.0,climatology_apa_intensity12,0.6262650315513751,2025-01,1.6439457078223598
2602001,Bodocó,PE,2025,1,1.0,climatology_apa_intensity12,3.2096082867007976,2025-01,1.6439457078223598
2604304,Cedro,PE,2025,1,0.0,climatology_apa_intensity12,0.07828312894392189,2025-01,1.6439457078223598
2605301,Exu,PE,2025,1,2.0,climatology_apa_intensity12,3.444457673532564,2025-01,1.6439457078223598
2607307,Ipubi,PE,2025,1,2.0,climatology_apa_intensity12,0.704548160495297,2025-01,1.6439457078223598
2614006,Serrita,PE,2025,1,2.0,climatology_apa_intensity12,2.191927610429813,2025-01,1.6439457078223598
2614303,Moreilândia,PE,2025,1,0.0,climatology_apa_intensity12,0.6262650315513751,2025-01,1.6439457078223598
2615607,Trindade,PE,2025,1,1.0,climatology_apa_intensity12,0.23484938683176568,2025-01,1.6439457078223598
2200277,Alegrete do Piauí,PI,2025,2,0.0,climatology_municipal,0.0,2025-02,1.6304735840076154
2202091,Caldeirão Grande do Piauí,PI,2025,2,0.0,climatology_municipal,0.047619047619047616,2025-02,1.6304735840076154
2202554,Caridade do Piauí,PI,2025,2,0.0,climatology_municipal,0.0,2025-02,1.6304735840076154
2203271,Curral Novo do Piauí,PI,2025,2,1.0,climatology_municipal,0.09523809523809523,2025-02,1.6304735840076154
2204154,Francisco Macedo,PI,2025,2,0.0,climatology_municipal,0.0,2025-02,1.6304735840076154
2204303,Fronteiras,PI,2025,2,0.0,climatology_municipal,0.0,2025-02,1.6304735840076154
2205953,Marcolândia,PI,2025,2,0.0,climatology_municipal,0.0,2025-02,1.6304735840076154
2207207,Padre Marcos,PI,2025,2,0.0,climatology_municipal,0.047619047619047616,2025-02,1.6304735840076154
2210300,São Julião,PI,2025,2,0.0,climatology_municipal,0.0,2025-02,1.6304735840076154
2210706,Simões,PI,2025,2,0.0,climatology_municipal,0.09523809523809523,2025-02,1.6304735840076154
2300101,Abaiara,CE,2025,2,0.0,climatology_municipal,0.0,2025-02,1.6304735840076154
2300606,Altaneira,CE,2025,2,0.0,climatology_municipal,0.0,2025-02,1.6304735840076154
2301307,Araripe,CE,2025,2,0.0,climatology_municipal,0.14285714285714285,2025-02,1.6304735840076154
2301604,Assaré,CE,2025,2,0.0,climatology_municipal,0.3333333333333333,2025-02,1.6304735840076154
2301901,Barbalha,CE,2025,2,0.0,climatology_municipal,0.14285714285714285,2025-02,1.6304735840076154
2302503,Brejo Santo,CE,2025,2,5.0,climatology_municipal,0.09523809523809523,2025-02,1.6304735840076154
2302701,Campos Sales,CE,2025,2,0.0,climatology_municipal,0.047619047619047616,2025-02,1.6304735840076154
2304202,Crato,CE,2025,2,2.0,climatology_municipal,0.3333333333333333,2025-02,1.6304735840076154
2304301,Farias Brito,CE,2025,2,0.0,climatology_municipal,0.047619047619047616,2025-02,1.6304735840076154
2307106,Jardim,CE,2025,2,0.0,climatology_municipal,0.09523809523809523,2025-02,1.6304735840076154
2307205,Jati,CE,2025,2,1.0,climatology_municipal,0.14285714285714285,2025-02,1.6304735840076154
2308401,Missão Velha,CE,2025,2,0.0,climatology_municipal,0.23809523809523808,2025-02,1.6304735840076154
2309201,Nova Olinda,CE,2025,2,0.0,climatology_municipal,0.0,2025-02,1.6304735840076154
2310605,Penaforte,CE,2025,2,0.0,climatology_municipal,0.09523809523809523,2025-02,1.6304735840076154
2311108,Porteiras,CE,2025,2,1.0,climatology_municipal,0.09523809523809523,2025-02,1.6304735840076154
2311207,Potengi,CE,2025,2,0.0,climatology_municipal,0.2857142857142857,2025-02,1.6304735840076154
2311959,Salitre,CE,2025,2,0.0,climatology_municipal,0.14285714285714285,2025-02,1.6304735840076154
2312106,Santana do Cariri,CE,2025,2,4.0,climatology_municipal,0.23809523809523808,2025-02,1.6304735840076154
2601102,Araripina,PE,2025,2,0.0,climatology_municipal,0.14285714285714285,2025-02,1.6304735840076154
2602001,Bodocó,PE,2025,2,0.0,climatology_municipal,0.2857142857142857,2025-02,1.6304735840076154
2604304,Cedro,PE,2025,2,0.0,climatology_municipal,0.0,2025-02,1.6304735840076154
2605301,Exu,PE,2025,2,1.0,climatology_municipal,0.42857142857142855,2025-02,1.6304735840076154
2607307,Ipubi,PE,2025,2,1.0,climatology_municipal,0.09523809523809523,2025-02,1.6304735840076154
2614006,Serrita,PE,2025,2,1.0,climatology_municipal,0.09523809523809523,2025-02,1.6304735840076154
2614303,Moreilândia,PE,2025,2,0.0,climatology_municipal,0.14285714285714285,2025-02,1.6304735840076154
2615607,Trindade,PE,2025,2,1.0,climatology_municipal,0.047619047619047616,2025-02,1.6304735840076154
2200277,Alegrete do Piauí,PI,2025,2,0.0,climatology_apa_intensity12,0.0,2025-02,1.6304735840076154
2202091,Caldeirão Grande do Piauí,PI,2025,2,0.0,climatology_apa_intensity12,0.07764159923845787,2025-02,1.6304735840076154
2202554,Caridade do Piauí,PI,2025,2,0.0,climatology_apa_intensity12,0.0,2025-02,1.6304735840076154
2203271,Curral Novo do Piauí,PI,2025,2,1.0,climatology_apa_intensity12,0.15528319847691574,2025-02,1.6304735840076154
2204154,Francisco Macedo,PI,2025,2,0.0,climatology_apa_intensity12,0.0,2025-02,1.6304735840076154
2204303,Fronteiras,PI,2025,2,0.0,climatology_apa_intensity12,0.0,2025-02,1.6304735840076154
2205953,Marcolândia,PI,2025,2,0.0,climatology_apa_intensity12,0.0,2025-02,1.6304735840076154
2207207,Padre Marcos,PI,2025,2,0.0,climatology_apa_intensity12,0.07764159923845787,2025-02,1.6304735840076154
2210300,São Julião,PI,2025,2,0.0,climatology_apa_intensity12,0.0,2025-02,1.6304735840076154
2210706,Simões,PI,2025,2,0.0,climatology_apa_intensity12,0.15528319847691574,2025-02,1.6304735840076154
2300101,Abaiara,CE,2025,2,0.0,climatology_apa_intensity12,0.0,2025-02,1.6304735840076154
2300606,Altaneira,CE,2025,2,0.0,climatology_apa_intensity12,0.0,2025-02,1.6304735840076154
2301307,Araripe,CE,2025,2,0.0,climatology_apa_intensity12,0.2329247977153736,2025-02,1.6304735840076154
2301604,Assaré,CE,2025,2,0.0,climatology_apa_intensity12,0.5434911946692051,2025-02,1.6304735840076154
2301901,Barbalha,CE,2025,2,0.0,climatology_apa_intensity12,0.2329247977153736,2025-02,1.6304735840076154
2302503,Brejo Santo,CE,2025,2,5.0,climatology_apa_intensity12,0.15528319847691574,2025-02,1.6304735840076154
2302701,Campos Sales,CE,2025,2,0.0,climatology_apa_intensity12,0.07764159923845787,2025-02,1.6304735840076154
2304202,Crato,CE,2025,2,2.0,climatology_apa_intensity12,0.5434911946692051,2025-02,1.6304735840076154
2304301,Farias Brito,CE,2025,2,0.0,climatology_apa_intensity12,0.07764159923845787,2025-02,1.6304735840076154
2307106,Jardim,CE,2025,2,0.0,climatology_apa_intensity12,0.15528319847691574,2025-02,1.6304735840076154
2307205,Jati,CE,2025,2,1.0,climatology_apa_intensity12,0.2329247977153736,2025-02,1.6304735840076154
2308401,Missão Velha,CE,2025,2,0.0,climatology_apa_intensity12,0.38820799619228935,2025-02,1.6304735840076154
2309201,Nova Olinda,CE,2025,2,0.0,climatology_apa_intensity12,0.0,2025-02,1.6304735840076154
2310605,Penaforte,CE,2025,2,0.0,climatology_apa_intensity12,0.15528319847691574,2025-02,1.6304735840076154
2311108,Porteiras,CE,2025,2,1.0,climatology_apa_intensity12,0.15528319847691574,2025-02,1.6304735840076154
2311207,Potengi,CE,2025,2,0.0,climatology_apa_intensity12,0.4658495954307472,2025-02,1.6304735840076154
2311959,Salitre,CE,2025,2,0.0,climatology_apa_intensity12,0.2329247977153736,2025-02,1.6304735840076154
2312106,Santana do Cariri,CE,2025,2,4.0,climatology_apa_intensity12,0.38820799619228935,2025-02,1.6304735840076154
2601102,Araripina,PE,2025,2,0.0,climatology_apa_intensity12,0.2329247977153736,2025-02,1.6304735840076154
2602001,Bodocó,PE,2025,2,0.0,climatology_apa_intensity12,0.4658495954307472,2025-02,1.6304735840076154
2604304,Cedro,PE,2025,2,0.0,climatology_apa_intensity12,0.0,2025-02,1.6304735840076154
2605301,Exu,PE,2025,2,1.0,climatology_apa_intensity12,0.6987743931461209,2025-02,1.6304735840076154
2607307,Ipubi,PE,2025,2,1.0,climatology_apa_intensity12,0.15528319847691574,2025-02,1.6304735840076154
2614006,Serrita,PE,2025,2,1.0,climatology_apa_intensity12,0.15528319847691574,2025-02,1.6304735840076154
2614303,Moreilândia,PE,2025,2,0.0,climatology_apa_intensity12,0.2329247977153736,2025-02,1.6304735840076154
2615607,Trindade,PE,2025,2,1.0,climatology_apa_intensity12,0.07764159923845787,2025-02,1.6304735840076154
2200277,Alegrete do Piauí,PI,2025,3,0.0,climatology_municipal,0.0,2025-03,1.6366687383467993
2202091,Caldeirão Grande do Piauí,PI,2025,3,0.0,climatology_municipal,0.0,2025-03,1.6366687383467993
2202554,Caridade do Piauí,PI,2025,3,1.0,climatology_municipal,0.047619047619047616,2025-03,1.6366687383467993
2203271,Curral Novo do Piauí,PI,2025,3,0.0,climatology_municipal,0.0,2025-03,1.6366687383467993
2204154,Francisco Macedo,PI,2025,3,0.0,climatology_municipal,0.0,2025-03,1.6366687383467993
2204303,Fronteiras,PI,2025,3,0.0,climatology_municipal,0.0,2025-03,1.6366687383467993
2205953,Marcolândia,PI,2025,3,0.0,climatology_municipal,0.0,2025-03,1.6366687383467993
2207207,Padre Marcos,PI,2025,3,0.0,climatology_municipal,0.0,2025-03,1.6366687383467993
2210300,São Julião,PI,2025,3,0.0,climatology_municipal,0.0,2025-03,1.6366687383467993
2210706,Simões,PI,2025,3,0.0,climatology_municipal,0.0,2025-03,1.6366687383467993
2300101,Abaiara,CE,2025,3,0.0,climatology_municipal,0.047619047619047616,2025-03,1.6366687383467993
2300606,Altaneira,CE,2025,3,0.0,climatology_municipal,0.0,2025-03,1.6366687383467993
2301307,Araripe,CE,2025,3,0.0,climatology_municipal,0.047619047619047616,2025-03,1.6366687383467993
2301604,Assaré,CE,2025,3,0.0,climatology_municipal,0.0,2025-03,1.6366687383467993
2301901,Barbalha,CE,2025,3,0.0,climatology_municipal,0.0,2025-03,1.6366687383467993
2302503,Brejo Santo,CE,2025,3,0.0,climatology_municipal,0.0,2025-03,1.6366687383467993
2302701,Campos Sales,CE,2025,3,0.0,climatology_municipal,0.0,2025-03,1.6366687383467993
2304202,Crato,CE,2025,3,0.0,climatology_municipal,0.14285714285714285,2025-03,1.6366687383467993
2304301,Farias Brito,CE,2025,3,0.0,climatology_municipal,0.047619047619047616,2025-03,1.6366687383467993
2307106,Jardim,CE,2025,3,0.0,climatology_municipal,0.047619047619047616,2025-03,1.6366687383467993
2307205,Jati,CE,2025,3,0.0,climatology_municipal,0.0,2025-03,1.6366687383467993
2308401,Missão Velha,CE,2025,3,2.0,climatology_municipal,0.2857142857142857,2025-03,1.6366687383467993
2309201,Nova Olinda,CE,2025,3,0.0,climatology_municipal,0.0,2025-03,1.6366687383467993
2310605,Penaforte,CE,2025,3,0.0,climatology_municipal,0.0,2025-03,1.6366687383467993
2311108,Porteiras,CE,2025,3,2.0,climatology_municipal,0.0,2025-03,1.6366687383467993
2311207,Potengi,CE,2025,3,0.0,climatology_municipal,0.0,2025-03,1.6366687383467993
2311959,Salitre,CE,2025,3,0.0,climatology_municipal,0.047619047619047616,2025-03,1.6366687383467993
2312106,Santana do Cariri,CE,2025,3,0.0,climatology_municipal,0.0,2025-03,1.6366687383467993
2601102,Araripina,PE,2025,3,0.0,climatology_municipal,0.047619047619047616,2025-03,1.6366687383467993
2602001,Bodocó,PE,2025,3,0.0,climatology_municipal,0.23809523809523808,2025-03,1.6366687383467993
2604304,Cedro,PE,2025,3,0.0,climatology_municipal,0.0,2025-03,1.6366687383467993
2605301,Exu,PE,2025,3,0.0,climatology_municipal,0.14285714285714285,2025-03,1.6366687383467993
2607307,Ipubi,PE,2025,3,0.0,climatology_municipal,0.047619047619047616,2025-03,1.6366687383467993
2614006,Serrita,PE,2025,3,0.0,climatology_municipal,0.0,2025-03,1.6366687383467993
2614303,Moreilândia,PE,2025,3,0.0,climatology_municipal,0.0,2025-03,1.6366687383467993
2615607,Trindade,PE,2025,3,0.0,climatology_municipal,0.0,2025-03,1.6366687383467993
2200277,Alegrete do Piauí,PI,2025,3,0.0,climatology_apa_intensity12,0.0,2025-03,1.6366687383467993
2202091,Caldeirão Grande do Piauí,PI,2025,3,0.0,climatology_apa_intensity12,0.0,2025-03,1.6366687383467993
2202554,Caridade do Piauí,PI,2025,3,1.0,climatology_apa_intensity12,0.07793660658794281,2025-03,1.6366687383467993
2203271,Curral Novo do Piauí,PI,2025,3,0.0,climatology_apa_intensity12,0.0,2025-03,1.6366687383467993
2204154,Francisco Macedo,PI,2025,3,0.0,climatology_apa_intensity12,0.0,2025-03,1.6366687383467993
2204303,Fronteiras,PI,2025,3,0.0,climatology_apa_intensity12,0.0,2025-03,1.6366687383467993
2205953,Marcolândia,PI,2025,3,0.0,climatology_apa_intensity12,0.0,2025-03,1.6366687383467993
2207207,Padre Marcos,PI,2025,3,0.0,climatology_apa_intensity12,0.0,2025-03,1.6366687383467993
2210300,São Julião,PI,2025,3,0.0,climatology_apa_intensity12,0.0,2025-03,1.6366687383467993
2210706,Simões,PI,2025,3,0.0,climatology_apa_intensity12,0.0,2025-03,1.6366687383467993
2300101,Abaiara,CE,2025,3,0.0,climatology_apa_intensity12,0.07793660658794281,2025-03,1.6366687383467993
2300606,Altaneira,CE,2025,3,0.0,climatology_apa_intensity12,0.0,2025-03,1.6366687383467993
2301307,Araripe,CE,2025,3,0.0,climatology_apa_intensity12,0.07793660658794281,2025-03,1.6366687383467993
2301604,Assaré,CE,2025,3,0.0,climatology_apa_intensity12,0.0,2025-03,1.6366687383467993
2301901,Barbalha,CE,2025,3,0.0,climatology_apa_intensity12,0.0,2025-03,1.6366687383467993
2302503,Brejo Santo,CE,2025,3,0.0,climatology_apa_intensity12,0.0,2025-03,1.6366687383467993
2302701,Campos Sales,CE,2025,3,0.0,climatology_apa_intensity12,0.0,2025-03,1.6366687383467993
2304202,Crato,CE,2025,3,0.0,climatology_apa_intensity12,0.23380981976382845,2025-03,1.6366687383467993
2304301,Farias Brito,CE,2025,3,0.0,climatology_apa_intensity12,0.07793660658794281,2025-03,1.6366687383467993
2307106,Jardim,CE,2025,3,0.0,climatology_apa_intensity12,0.07793660658794281,2025-03,1.6366687383467993
2307205,Jati,CE,2025,3,0.0,climatology_apa_intensity12,0.0,2025-03,1.6366687383467993
2308401,Missão Velha,CE,2025,3,2.0,climatology_apa_intensity12,0.4676196395276569,2025-03,1.6366687383467993
2309201,Nova Olinda,CE,2025,3,0.0,climatology_apa_intensity12,0.0,2025-03,1.6366687383467993
2310605,Penaforte,CE,2025,3,0.0,climatology_apa_intensity12,0.0,2025-03,1.6366687383467993
2311108,Porteiras,CE,2025,3,2.0,climatology_apa_intensity12,0.0,2025-03,1.6366687383467993
2311207,Potengi,CE,2025,3,0.0,climatology_apa_intensity12,0.0,2025-03,1.6366687383467993
2311959,Salitre,CE,2025,3,0.0,climatology_apa_intensity12,0.07793660658794281,2025-03,1.6366687383467993
2312106,Santana do Cariri,CE,2025,3,0.0,climatology_apa_intensity12,0.0,2025-03,1.6366687383467993
2601102,Araripina,PE,2025,3,0.0,climatology_apa_intensity12,0.07793660658794281,2025-03,1.6366687383467993
2602001,Bodocó,PE,2025,3,0.0,climatology_apa_intensity12,0.38968303293971407,2025-03,1.6366687383467993
2604304,Cedro,PE,2025,3,0.0,climatology_apa_intensity12,0.0,2025-03,1.6366687383467993
2605301,Exu,PE,2025,3,0.0,climatology_apa_intensity12,0.23380981976382845,2025-03,1.6366687383467993
2607307,Ipubi,PE,2025,3,0.0,climatology_apa_intensity12,0.07793660658794281,2025-03,1.6366687383467993
2614006,Serrita,PE,2025,3,0.0,climatology_apa_intensity12,0.0,2025-03,1.6366687383467993
2614303,Moreilândia,PE,2025,3,0.0,climatology_apa_intensity12,0.0,2025-03,1.6366687383467993
2615607,Trindade,PE,2025,3,0.0,climatology_apa_intensity12,0.0,2025-03,1.6366687383467993
2200277,Alegrete do Piauí,PI,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2202091,Caldeirão Grande do Piauí,PI,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2202554,Caridade do Piauí,PI,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2203271,Curral Novo do Piauí,PI,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2204154,Francisco Macedo,PI,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2204303,Fronteiras,PI,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2205953,Marcolândia,PI,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2207207,Padre Marcos,PI,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2210300,São Julião,PI,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2210706,Simões,PI,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2300101,Abaiara,CE,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2300606,Altaneira,CE,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2301307,Araripe,CE,2025,4,2.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2301604,Assaré,CE,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2301901,Barbalha,CE,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2302503,Brejo Santo,CE,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2302701,Campos Sales,CE,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2304202,Crato,CE,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2304301,Farias Brito,CE,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2307106,Jardim,CE,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2307205,Jati,CE,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2308401,Missão Velha,CE,2025,4,0.0,climatology_municipal,0.19047619047619047,2025-04,1.6400594353640414
2309201,Nova Olinda,CE,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2310605,Penaforte,CE,2025,4,1.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2311108,Porteiras,CE,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2311207,Potengi,CE,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2311959,Salitre,CE,2025,4,0.0,climatology_municipal,0.047619047619047616,2025-04,1.6400594353640414
2312106,Santana do Cariri,CE,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2601102,Araripina,PE,2025,4,1.0,climatology_municipal,0.047619047619047616,2025-04,1.6400594353640414
2602001,Bodocó,PE,2025,4,3.0,climatology_municipal,0.09523809523809523,2025-04,1.6400594353640414
2604304,Cedro,PE,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2605301,Exu,PE,2025,4,0.0,climatology_municipal,0.19047619047619047,2025-04,1.6400594353640414
2607307,Ipubi,PE,2025,4,1.0,climatology_municipal,0.047619047619047616,2025-04,1.6400594353640414
2614006,Serrita,PE,2025,4,0.0,climatology_municipal,0.047619047619047616,2025-04,1.6400594353640414
2614303,Moreilândia,PE,2025,4,0.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2615607,Trindade,PE,2025,4,1.0,climatology_municipal,0.0,2025-04,1.6400594353640414
2200277,Alegrete do Piauí,PI,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2202091,Caldeirão Grande do Piauí,PI,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2202554,Caridade do Piauí,PI,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2203271,Curral Novo do Piauí,PI,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2204154,Francisco Macedo,PI,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2204303,Fronteiras,PI,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2205953,Marcolândia,PI,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
2207207,Padre Marcos,PI,2025,4,0.0,climatology_apa_intensity12,0.0,2025-04,1.6400594353640414
